property_id,property_zipcode,property_lat,property_lon,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_amenities,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,0,1,2,3,4,5,6,7,8,9
6938,1000.0,50.849714380968535,4.355092152472905,6,1.0,2,4.0,"TV, Cable TV, Internet, Wireless Internet, Wheelchair accessible, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Safety card, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,14,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,1,1125,25,54,84,359,moderate,10,2016-08-20,2017-04-23,88.0,10.0,9.0,9.0,9.0,10.0,9.0,1.14,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5426678680249775,0.26773568864624403,-0.2189700710828223,0.11438654298187591,0.022506645967827393,0.04743884550212171,-0.0053326957738569075,0.03655838554606224,-0.0185080951257538,-0.00657441185126535
6939,1000.0,50.852042870193806,4.352140496519111,2,1.0,0,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Smoke detector, First aid kit, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",1,1,1125,14,39,65,336,moderate,11,2015-04-19,2017-04-15,84.0,9.0,9.0,8.0,8.0,8.0,8.0,0.44,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5879364259490544,0.25253313317678705,-0.17765073457379515,0.08520548699741762,-0.01933038686545823,0.06832358528893026,0.016269965391803178,0.05619901613312976,-0.03260924374370034,0.002308808898050353
6940,1000.0,50.84904011780708,4.355477674070314,6,1.0,2,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,14,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,2,30,25,55,85,360,flexible,10,2015-05-17,2017-04-02,96.0,10.0,9.0,10.0,10.0,10.0,10.0,0.41,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5181300839238584,0.2654575943101516,-0.2302972713504519,0.10831019641157952,-0.005852931922042294,0.02067628109667716,0.0038230250761537464,0.006888516793730379,-0.03695994573061942,-0.012606318789537385
6941,1000.0,50.84965628449121,4.354259563805094,4,1.0,1,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,0,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",2,2,1125,6,30,51,326,flexible,4,2016-01-02,2017-02-19,73.0,9.0,9.0,9.0,9.0,9.0,8.0,0.24,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5994265700476005,0.27978400749696186,-0.18616730395248812,0.08493677265648304,-0.029909359208901247,0.04973900424787925,0.006643372288628875,0.01909976258210166,-0.026442223601733008,-0.01909896845884796
6942,1000.0,50.84926723686432,4.348779037656796,4,1.5,1,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",2,1,30,11,38,68,334,moderate,5,2016-01-03,2017-02-12,72.0,10.0,9.0,9.0,8.0,10.0,9.0,0.3,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43041996539654076,0.18458044440456836,-0.13922337372996957,0.07132950454261493,-0.00026474549420413154,-0.0063053690934531045,-0.031214509696550177,0.0356865352192092,0.04285537715663399,0.00245583145222464
6943,1000.0,50.84807787609723,4.347717705344552,4,1.0,1,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Smoke detector, First aid kit, Safety card, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,14,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",2,1,30,28,58,88,363,moderate,17,2015-04-23,2017-04-17,74.0,9.0,8.0,8.0,8.0,9.0,8.0,0.68,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5127226734889078,0.2529329657517424,-0.17478734341619495,0.06400505890324597,0.011598671039075883,0.0557572633998565,-0.01506159889293061,0.004492806909571471,-0.0016475675543138914,-0.002580784329525659
6944,1000.0,50.84992812240725,4.347773418370273,6,2.5,2,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,14,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,2,30,28,58,88,363,moderate,13,2015-04-19,2017-02-12,80.0,9.0,8.0,8.0,8.0,10.0,9.0,0.52,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5810433089436179,0.2517581806604068,-0.15952890428213332,0.05936013832904485,-0.0058729425209858195,0.10527226723947529,-0.010766186064580288,0.03016801122716087,-0.04366296554401196,-0.023068069120392824
6945,1000.0,50.84925154812715,4.351620617394466,6,2.5,2,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,7,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,1,30,15,39,69,344,flexible,20,2015-06-14,2017-04-23,88.0,9.0,9.0,9.0,8.0,10.0,9.0,0.86,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5277518113184505,0.19829022440085087,-0.1581240002174068,0.0462259432027023,-0.06212548075892427,-0.0021936945931624475,-0.038337011330009406,0.004839387722199778,-0.026612194829932115,0.009560803678605258
6946,1000.0,50.85073728564429,4.352567188050611,6,2.5,2,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,14,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,1,30,30,60,90,365,flexible,5,2016-03-16,2016-08-15,84.0,10.0,10.0,8.0,9.0,10.0,10.0,0.36,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5400619361984975,0.20509633942281041,-0.17628876065081747,0.05057415244079253,-0.06184066984455199,0.009529116765065864,-0.026096279919482455,3.728872581031478e-06,-0.031830768846929806,0.00584351791248765
6947,1000.0,50.849413025760974,4.35146180825919,6,2.5,2,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,1,30,10,29,43,295,flexible,5,2016-03-08,2017-03-26,88.0,8.0,10.0,8.0,8.0,10.0,9.0,0.35,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.562699013234901,0.21450465677954594,-0.22151211721376224,0.03110189369178141,-0.07634416198153526,0.02649632507098712,-0.040039034131520435,0.029395453272822916,-0.060187842641155065,0.004274758713197639
6948,1000.0,50.84961657179664,4.351163849786308,6,2.5,2,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,1,1125,13,22,41,280,flexible,30,2016-03-22,2017-04-24,92.0,10.0,10.0,9.0,9.0,10.0,9.0,2.17,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47222458764751385,0.16889072569057934,-0.16582065671332386,0.03943876761283731,-0.06081505992339527,0.003346324260571938,-0.024477504856887673,-0.006476151056161394,-0.03961333018953328,-0.005341741129531306
6949,1000.0,50.84999585848813,4.3464391780808045,8,1.0,3,6.0,"TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,1,1125,14,41,70,341,flexible,10,2017-01-08,2017-04-02,80.0,8.0,9.0,9.0,9.0,9.0,8.0,2.46,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.428251536784098,0.18650075487154744,-0.12450683296768685,0.05607072866600439,0.004299747731881743,0.015945777129638426,-0.01616122896114005,-0.013781538708153674,-0.012553994959665736,-0.007782342630588981
6950,1000.0,50.8480554824454,4.35333822657313,6,1.0,2,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,0,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,2,125,3,18,37,297,flexible,24,2013-01-20,2017-04-04,90.0,10.0,10.0,9.0,9.0,9.0,9.0,0.46,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48878824925425934,0.2110093499974183,-0.1724440233290851,0.0323301115051703,-0.013743231040913063,-0.004570682948630344,-0.0354565134947888,-0.010109225066404215,0.0001073105900404046,-0.01342481526843818
6951,1000.0,50.852128346492194,4.352222887084109,6,1.0,2,3.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Smoke detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,2,1125,7,23,41,309,flexible,1,2016-12-12,2017-04-18,100.0,10.0,8.0,10.0,8.0,10.0,8.0,0.2,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5722633923757856,0.22360650744838464,-0.16164262824547718,0.05986435310028161,-0.04970540476982879,0.011688136354612709,-0.0678889621347572,0.018764929892905877,-0.03508813210745522,-0.023137552066688022
6952,1000.0,50.84851855219421,4.34793867411436,8,1.0,3,6.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Smoke detector, Safety card, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,14,871030,2011-07-26,"Brussels, Brussels, Belgium","Hello and welcome! We do hope you will enjoy booking with us as we have several properties of various types and sizes in the lovely city of Brussels. I hope that you'll find our flats comfortable, and suitable accommodation. They're all right in the very heart of the city. Myself and a few friends and colleagues, who reside in Brussels, will be happy to answer any questions Cheers, Paul& The Team",within a day,95.0,63,63,"email, phone, reviews, manual_offline, jumio",4,1,90,24,54,84,359,moderate,44,2013-04-22,2017-04-13,78.0,8.0,8.0,8.0,8.0,10.0,8.0,0.89,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Require Guest Phone Verification",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48954832412469207,0.18990024235853625,-0.14660515031517676,0.03418984462082316,-0.04933815863020444,0.029688438578677777,0.00047169205667173627,0.014421171864253216,-0.03937460739545893,0.023801281313322414
6953,1060.0,50.82861573719642,4.338277049001217,2,1.0,1,1.0,"Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Washer, Lock on bedroom door, 24-hour check-in, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,150,8713649,2013-09-08,FR,,,,1,1,"email, phone, reviews",1,7,30,0,0,0,0,flexible,1,2015-08-17,2015-08-17,80.0,8.0,6.0,6.0,6.0,8.0,8.0,0.05,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03916270779589418,-0.08502259995337744,-0.02828992382783043,0.05865946729192977,0.0731412854202101,0.048791249472521926,-0.03701765809046598,-0.04570342284869291,0.02333612709605396,-0.020983060651547012
6954,1030.0,50.862093408573216,4.3597870124177565,4,1.0,1,2.0,"TV, Internet, Wireless Internet, Wheelchair accessible, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Smoke detector, Essentials, Shampoo, 24-hour check-in",2017-05-09,7,87207278,2016-08-01,"Brussels, Brussels, Belgium",,within an hour,100.0,1,1,"email, phone, reviews",2,1,1125,12,36,59,334,moderate,40,2016-09-11,2017-05-07,94.0,10.0,9.0,10.0,10.0,9.0,9.0,4.98,"Host Has Profile Pic, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.037099305652680444,0.08074787129633341,0.026381250280651403,-0.06648720863794294,-0.001330733108484689,0.11319779251910375,0.0094969441079268,0.03076392905036453,0.03413212584235092,0.047978471633932325
6955,1060.0,50.83000275953747,4.333069455977117,2,1.5,1,1.0,"Wireless Internet, Kitchen, Smoking allowed, Pets allowed, Heating, Family/kid friendly, Washer, Essentials, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-08,210,87250837,2016-08-01,FR,,,,1,1,"email, phone, reviews",1,1,4,0,0,0,0,flexible,5,2016-08-12,2016-09-04,76.0,8.0,7.0,9.0,9.0,8.0,8.0,0.55,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3483513556456521,0.4215144372824278,-0.012649622594964391,-0.15812636817437023,0.12099741958743988,0.10868276274361025,-0.13450529958427712,0.04098757835514701,0.08438324071282287,0.06793596645122868
6956,1170.0,50.80678998276471,4.406136729307291,1,1.0,1,1.0,"Internet, Wireless Internet, Free parking on premises, Breakfast, Pets live on this property, Cat(s), Heating, Dryer, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo",2017-05-08,180,8727367,2013-09-09,"Brussels, Brussels, Belgium","I love people and welcoming them to our home, making them feel as comfortable as possible.",within a few hours,100.0,1,1,"email, phone, reviews",1,1,1125,30,60,90,365,flexible,7,2015-06-14,2016-10-27,89.0,9.0,10.0,10.0,10.0,9.0,9.0,0.3,"Host Has Profile Pic, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11256795235872229,-0.02529668514886474,-0.01695417290744412,0.07236065324286128,-0.040551695232719294,-0.0034020127364096835,0.014406199013227722,0.01755524766041907,0.01978915118206194,0.05517540526457053
6957,1000.0,50.84679585192742,4.340431612643027,4,1.0,2,2.0,"TV, Wireless Internet, Kitchen, Breakfast, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,87280335,2016-08-01,BE,,within an hour,100.0,6,6,"phone, reviews",2,2,1125,10,14,28,79,strict,1,2016-10-27,2016-10-27,80.0,10.0,10.0,10.0,10.0,8.0,10.0,0.15,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013863672189142407,0.022230247302414612,-0.004314138309649754,0.09190816167452151,-0.05743683369187991,-0.15113832831233337,-0.06366018170965489,0.06226769499505915,0.02479757938785552,-0.03203402471887033
6958,1000.0,50.846927481067134,4.342777044277786,4,1.0,1,1.0,"TV, Wireless Internet, Breakfast, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,87280335,2016-08-01,BE,,within an hour,100.0,6,6,"phone, reviews",2,1,1125,2,7,20,153,flexible,4,2016-12-31,2017-05-02,93.0,9.0,9.0,10.0,10.0,9.0,9.0,0.92,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013863672189142407,0.022230247302414612,-0.004314138309649754,0.09190816167452151,-0.05743683369187991,-0.15113832831233337,-0.06366018170965489,0.06226769499505915,0.02479757938785552,-0.03203402471887033
6959,1000.0,50.84551395776975,4.342172957996705,4,1.0,1,2.0,"TV, Wireless Internet, Air conditioning, Kitchen, Breakfast, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,0,87280335,2016-08-01,BE,,within an hour,100.0,6,6,"phone, reviews",2,1,1125,14,25,42,189,flexible,6,2016-11-01,2017-05-07,95.0,10.0,10.0,9.0,9.0,10.0,9.0,0.95,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013863672189142407,0.022230247302414612,-0.004314138309649754,0.09190816167452151,-0.05743683369187991,-0.15113832831233337,-0.06366018170965489,0.06226769499505915,0.02479757938785552,-0.03203402471887033
