property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6949,3.768318278,0.462332268,4.040735912,2.227216154,-0.677772314,0.117612895,0.752327063,-0.761101838,-0.990841249,0.081288515,-0.276989979,-0.477814115,0.133927222,-0.015128123,1.671796633,-0.699677983,-2.051703861
6950,0.805326503,-0.42936849,2.756840661,1.829592059,-0.309534195,0.651563279,0.215941439,-0.393990697,-0.622689039,-0.345884307,-0.352835756,-0.546355745,0.007551972,0.331763087,1.13315015,0.263814108,-1.510311236
6951,1.172963797,-0.486704098,2.545633394,1.386204132,-0.480270886,1.001227968,0.034252507,-0.646860676,-0.914457107,-0.49401828,0.036356227,-1.037513518,0.18971693,0.471026674,1.082033464,-0.665820971,-1.919845716
6952,5.260159157,0.837982246,4.442315202,1.746820746,-0.165160218,0.365285132,0.943454184,-0.502249049,-1.167119953,-0.319621618,0.221768382,-0.944219838,0.323179424,0.281332896,1.03366034,-1.920017037,-2.056138193
6953,6.013117648,-4.344922861,-3.146149349,1.227311313,-0.572860453,-0.622429674,1.395904641,-0.452022767,-0.11562434,-0.383678851,1.545425046,-0.12606133,-1.25762019,1.214164261,0.29714261,-0.742045666,-0.371738662
6954,0.120460374,0.676558198,1.24492933,-0.722831958,0.293292468,-1.39559973,1.239332009,0.649499929,0.534702105,-0.191036779,-0.989211816,1.051362543,0.720583658,-0.767104635,0.066175753,-0.220077935,-0.583682446
6955,3.005164119,-3.464253146,-2.161603514,0.995161745,-0.897156993,-0.961897664,1.088430257,-0.696768121,0.040958234,0.446320784,0.840603239,0.337968456,-1.023474227,0.238010815,0.012921826,-0.07621306,0.394851751
6956,0.885130105,1.312996157,-0.446928019,-3.220820234,-1.85073069,-1.658281165,-0.610717233,0.376160259,0.939355037,-0.397900107,-0.658675443,1.094550687,-0.095116953,-0.007662221,0.461837596,-0.501246469,-0.808552628
6957,-0.130609909,-1.221000092,1.314452693,0.800643751,-1.125720401,1.353354145,1.685587171,0.265243297,0.164689297,0.139862498,0.142998125,1.056220412,-0.907301097,-0.331808355,-1.590486988,0.184807018,0.100669379
6958,-0.201373163,-2.017697195,0.046276288,0.370138697,-0.811641353,1.138902893,2.064457038,-0.506111894,0.021755868,0.000180863,0.530825482,0.009351493,-0.78490513,-0.41454556,0.136836288,0.124481536,-0.664932281
6959,0.043532255,-0.940260944,1.127547644,-0.415918854,-0.75041401,1.44596603,1.997206051,-0.57620116,0.01275335,-0.518426253,1.022710762,-0.141250753,-1.706084537,0.651905429,0.137929254,-0.07380921,-1.176042984
6960,-0.077591816,-0.06495382,4.733776915,4.965333844,-4.199537943,-3.44607686,0.885340724,0.273815949,0.610571517,-0.511413768,2.785639573,-1.177814177,-2.043071252,0.973905643,0.343847379,0.154250829,2.189037585
6961,-1.743950712,-1.008371718,0.409051959,0.073322696,1.326020693,-0.589085639,0.31778453,-0.971653481,-0.166882782,0.664999924,1.463262498,-0.348014585,-0.577948817,0.230604162,-0.958077443,0.350153728,-0.540277056
6962,-1.064563177,1.064262645,2.460440137,0.276130388,-2.234260837,-1.578670911,0.807207773,-0.831358888,0.333902757,0.559212314,1.391123146,0.323418007,-1.32641097,-0.454476246,0.452734281,-0.46011743,0.490834008
6963,-0.925348246,-1.391552005,-0.412536449,1.17857949,-0.269192934,-0.16377484,-0.469867915,-0.372547897,0.225645696,1.015766922,0.437280387,0.780873934,-0.663132128,-0.731913816,-1.783119775,0.155299293,-0.154696211
6964,-2.171869963,-1.079062795,0.199335683,-0.087144598,1.399513014,0.500178914,2.510679253,0.130877975,0.175623082,0.250591062,0.710075358,0.631497917,-0.625167843,0.207158127,-1.246762059,-0.191033392,0.414747016
6965,0.182642566,-0.403035029,-0.146203229,-3.444215617,-0.66478319,0.285957492,-0.345172035,-0.577432237,-0.140687656,-0.44387005,0.089674446,0.045152217,-0.452247438,0.443101889,1.015396517,-1.044070857,-0.364473921
6966,-1.413923528,-1.890267124,0.251891618,0.404501563,1.779509906,0.628643341,1.008182958,0.474904895,-0.361250353,-0.483733745,-0.109616114,0.029319873,0.597699567,0.782624557,-1.037459371,-0.975343316,0.22979797
6967,-1.965170352,-1.230513128,-1.824493618,0.376041643,-0.766782113,-0.540329897,0.527945736,-0.819266084,0.466877641,0.733611068,0.437546075,0.757724323,-1.156294113,-0.794635296,0.127858092,1.102377661,0.391870616
6968,-1.122854991,2.698359079,-2.816267129,0.608610821,1.468639447,1.000615374,1.245344016,0.482655331,-0.173170354,-0.311993508,-0.631365803,0.463773194,0.352763154,0.409265941,-0.584091289,-0.643071802,0.597486342
6969,-2.011774821,2.950930045,-1.701495884,1.85001806,1.499525223,0.847000019,0.968247836,-1.16022264,-0.203518669,0.643832706,1.173413816,-0.252597655,-1.32857959,-0.071538497,0.090649052,1.011394839,-0.873230068
6970,-1.829113782,-1.604752181,-0.884795268,0.617368547,-0.911068539,-0.439006229,0.518259923,1.081046011,0.348222266,-0.458258705,-0.283317611,0.016071574,0.638914192,0.417818772,-0.458791421,-1.311552329,0.974326671
6971,-0.030339389,0.479490073,1.732055275,-0.252658879,-0.296274966,-0.351462169,-0.807178303,-1.2122935,-0.862856524,1.148533292,-1.221717737,1.316855019,-0.189760921,0.376730842,0.884564198,0.720807326,-0.466832149
6972,-1.11726662,-1.469129019,0.467086143,0.75866567,1.336448205,0.996887822,-0.270917712,0.069130353,-0.574773129,-0.194534464,0.19731945,-0.705045436,1.15210878,-0.117413354,-1.114378976,-0.629151305,-0.022590442
6973,-0.637252856,0.643541172,3.133118844,2.010787423,-1.177009986,-1.619463238,-0.665740286,0.111766365,-0.132583915,-0.314223617,1.070682063,-0.788276408,0.233571315,0.142317758,0.040678837,-0.22739506,1.393130789
6974,-1.132717331,0.595717945,2.104391343,0.100116961,0.235475413,-0.205233162,-0.419623445,-0.847149999,-0.66362938,0.345372031,-0.203483808,0.101826319,-0.342367803,1.090064774,0.957506545,0.690198208,0.031724862
6975,-1.528509784,-1.558755193,1.002615774,0.752845357,2.632110922,-0.289404557,1.316899119,-0.151564005,-0.508973372,0.114618727,0.1249464,-0.703917375,1.220378841,-0.53725688,0.486642609,0.086740538,0.214490027
6976,-0.727214058,-0.520111837,-0.001195852,-1.217591392,0.782476276,0.33303911,-0.451724556,-0.973270567,-0.530130517,0.409337891,-0.233915094,0.275502115,-0.025585154,0.212781082,0.710178942,0.438458967,-0.203275548
6977,-0.529147024,-1.433824973,1.180842058,0.921972971,1.833182187,0.30682634,0.390905286,-0.429096544,-0.781219394,-0.094535794,0.332202214,-0.627412286,0.481021369,0.500552231,-0.08486058,-0.301400416,-0.667365019
6978,-0.487169977,0.227736966,2.656956177,0.082023855,1.127442775,-0.009847531,0.283904521,-0.50702224,-0.933618379,0.082800561,0.344876141,-0.338907246,0.052396417,1.076297129,0.166727911,-0.424276129,-0.012514654
6979,-0.559196537,0.637280958,2.543790521,-0.315635304,-0.1208569,0.472241653,-0.810399705,-0.607947725,-0.795437465,-0.063807731,0.25577959,-0.310799683,-0.175658734,1.07041681,0.054889787,-0.623351635,0.075439569
6980,1.596482604,0.569136138,1.971018057,-1.51315494,2.794421547,-0.750856831,1.395065514,-0.156070397,-0.689521202,0.818144504,-0.799928891,0.640861304,1.267251738,-0.8732093,0.27432132,-0.419745531,0.960025657
6981,-0.074447245,1.040012714,3.050664369,-0.766648214,0.764415356,0.187141937,-0.063015324,-0.380888863,-0.750733275,0.143214442,-0.032749441,0.186682089,-0.102481621,0.805406924,0.198486547,0.226962745,0.477140567
6982,-0.269882836,0.969345621,2.423632469,-1.5541405,-0.215844488,0.734563517,-1.222215569,-0.251145121,-0.661181044,0.122484024,-0.100768526,0.621074707,-0.037737234,0.601251905,-0.949170216,-0.248801709,1.434369463
6983,1.303935643,0.179272511,0.902851745,-1.889043471,1.046399914,0.269175586,-0.601492095,-0.693648289,-0.855958099,0.339128252,-0.253362334,0.476970991,0.239875129,0.804244823,-0.092804432,-0.774261994,-0.050897119
6984,-0.323708928,-0.859804264,0.795781882,-0.866596289,2.700390534,-0.210386081,1.024119617,-0.410014117,-0.765233848,0.193159116,0.255742911,-0.339161679,0.904016441,0.251167587,0.250839059,-0.505129949,0.17074061
6985,-2.074839646,-1.614834856,0.092334265,0.203920335,1.183928789,0.408641352,-0.496658433,-0.728104202,-0.587848075,-0.043041391,0.118390846,-0.148798519,-0.039172517,1.048244716,0.177472156,0.751799114,-0.344807746
6986,-0.20661872,-0.020832989,0.865043641,-2.248989777,1.961411081,0.144238394,-0.052731568,-1.11293139,-0.693538987,-0.191214575,0.769616585,-0.642712833,-0.135453507,0.608435688,1.393047833,-0.863068191,0.781739124
6987,-0.882077478,1.284594092,0.905052743,-3.462103822,-0.950489296,-1.647376062,-1.093598129,-0.215349458,0.622262196,-0.375023244,0.256798515,0.360486963,-0.062178804,-0.408357837,0.638325273,-0.948846705,-0.912475508
6988,0.732245057,0.788187054,0.901250146,-2.78280537,-0.614206807,1.2960754,-0.25206617,0.03396565,-0.377170594,-0.008154759,-0.734171754,0.68776176,0.634069043,-0.549103783,-0.408873887,-1.668269597,0.926890505
6989,4.663963511,-0.10091662,-0.226096277,-2.586535354,-0.181389863,0.092727118,-0.257369876,0.238698001,-0.078791423,-0.528197766,0.117216724,0.151306906,0.336630909,0.089671753,-0.261419547,-2.187170977,0.472026088
6990,0.85779548,1.513693094,2.011010937,-1.792602159,-1.602916141,-0.578747096,-0.711864883,0.921548626,0.24581815,0.265841062,-0.803306178,1.952033009,0.754391162,-1.207093288,-0.839061451,-0.878117199,0.469981491
6991,0.190712622,1.147754131,0.841540952,-3.351123251,-1.211281431,-1.296071584,-0.757732567,0.885636765,0.803543721,-0.405963205,-0.394741341,1.063267977,0.749602489,-1.197233354,-0.847850537,-1.408676305,0.428930786
6992,1.470642765,-1.014408419,0.12206308,-1.335702326,1.636730592,0.292368989,1.264496842,-0.339169754,-0.540700431,-0.363772439,0.036488341,-0.069622745,0.305203071,0.568480106,0.307204759,-0.650332247,0.114808771
6993,-0.335287203,4.089598884,-1.424221538,-0.329683498,1.76694181,0.770840633,0.491722687,-0.401024155,-0.614946726,0.028983758,-0.090768455,0.360608325,-0.359764771,1.074619164,0.101466741,-0.602157817,-0.252159119
6994,-1.068659957,4.67330059,0.626278749,2.052171688,-0.178476609,0.938405661,0.864588121,-0.38030254,-0.574544147,-0.233261121,-0.603423798,-0.296196127,-0.449161254,0.825285724,1.495589136,-0.219751853,-1.864277363
6995,0.452933425,2.550848489,-2.311723838,3.616180193,0.911201318,-1.077894752,-1.02866731,-0.516195806,-0.18915495,0.01608593,0.381768738,-0.167988721,-0.033019962,0.399505049,0.207008621,0.179315612,-1.367313162
6996,-0.996674213,-1.88767267,-1.896742967,0.047783476,-1.852654552,-1.985067171,0.25421084,3.908335706,-0.424850662,0.871432264,-2.225008798,-2.643697167,-1.816998302,-0.46000416,-0.879156979,-0.628832746,0.259285262
6997,0.364418246,-1.700840485,1.483455356,2.154423274,-0.798360276,0.338795775,2.884652027,-0.151883915,-0.362403535,-0.500442295,1.322140319,-1.400561703,-0.308064542,0.361388404,0.095264695,-0.605667938,0.541687142
6998,-0.342611529,0.339014302,0.733847327,-2.343238266,-0.350265967,-1.631961049,-1.062952677,-0.14275697,0.567062477,-0.488211556,0.698301315,-0.26708188,0.297331983,-0.721367345,0.489650416,-0.850673322,-0.951214614
6999,-0.779384855,-0.774398475,0.137346736,1.536167222,-1.217132255,0.968892355,0.947344438,0.074245041,-0.161357093,0.638509818,-0.240982799,1.215899939,-0.801075884,0.726832265,-1.092046899,0.390373115,-0.578992337
7000,-1.082700565,0.047892746,-0.153860094,-2.704974337,-1.157696411,-0.493337671,-0.551210466,-0.586762878,-0.004336553,0.11722031,-0.610075035,0.691175949,-0.286121366,0.213061587,1.299953561,-0.71601019,0.186734549
7001,0.745866286,1.129064295,-0.20992314,-3.118245043,-1.569925638,-1.636152541,-0.601078984,0.025992237,0.648405599,-0.126121226,-0.48268332,0.693499566,0.426488594,-0.961232368,1.016846926,-0.91231237,-0.186725002
7002,-1.323459251,0.383005316,1.520987439,-1.467334727,5.642231461,-2.861574855,3.435219678,1.199764739,0.435097189,0.375807572,-1.049902697,0.973785397,1.056105696,0.15512279,0.480224937,1.296931084,1.581236952
7003,-0.943736394,-2.056807666,0.075178478,1.786422452,-0.955513278,-0.19442139,-0.462385106,-0.908032603,-0.496589108,0.719951114,-0.737789303,0.289220667,0.577294549,-0.981614336,1.005654223,-0.438868542,0.122139199
7004,-1.190261143,-1.849374135,-1.613008932,0.830719645,-0.64873405,0.371464567,-0.346485477,-0.493469986,-0.297307134,0.222415159,-0.938890795,0.40696745,0.299553763,0.185516008,0.553072999,-0.185142119,0.039601463
7005,-1.13467813,-1.657277376,-1.601975729,0.59391742,-1.400632683,-1.701220067,-0.31702037,0.447394478,0.812066001,-0.515355681,-0.401889572,0.353519632,0.245548306,0.014378921,0.100345908,-0.107985495,-0.953726001
7006,-0.915026235,-0.713273854,-0.30567269,2.46829581,-1.251528179,-1.038087732,-0.959232481,-0.121991436,0.330214409,0.268172338,-0.764495448,0.309106709,0.515593119,-0.795063949,0.327728272,0.371056639,-1.422131665
7007,1.419728708,5.887974606,5.216710493,4.155135153,-2.072740352,-1.762496777,-0.255975972,-0.396466069,-0.350058526,1.054914006,1.585466417,0.929850905,-1.687811568,0.395839039,-1.544580363,-0.734650371,-0.573431408
7008,-2.113280038,-1.46462318,-0.367199508,-0.023725484,-0.091719936,-0.418787041,0.939765949,0.785612902,0.281663747,-1.013888118,-0.128423057,-0.040280459,-0.266807877,2.035612364,-0.056286881,-0.626086188,0.346749987
7009,1.026311701,-0.905159841,2.598868893,3.892459529,-0.712525226,-0.515234753,-0.591093189,-1.881564431,-0.736818629,0.639781832,2.600565906,-1.217148656,-1.659617609,0.287157163,0.506599492,-0.336906338,0.68233509
7010,-0.862155001,-1.727664045,-0.690410703,-0.205630533,0.322782782,-0.748933352,-1.719397457,-0.737671377,-0.138485943,0.648125867,-0.138910551,0.327709197,0.331590274,-0.813597204,-0.091132547,-0.396071368,0.420769906
7011,2.62293419,0.788499857,-0.79616017,-2.3433956,-2.091829211,1.535518114,1.634593322,-0.609890016,-0.51905194,0.670534686,0.25622728,0.870478234,-0.426171576,-0.875778342,0.508194038,-1.358698127,0.033394388
7012,-1.635576643,-0.013879888,1.266042182,-1.380095419,0.977465877,-0.874169782,-0.451834976,-0.404538544,-0.285084852,-0.514584589,1.103064372,-0.770598042,-0.560808898,1.874192584,0.027956588,-0.34808682,1.047114302
7013,-0.153763201,1.062726449,2.959746057,4.379911008,-2.813344417,-1.773659944,0.017431716,0.265377936,-0.151478767,0.667686562,1.698103053,0.457811661,-0.91898815,0.218049552,-1.640604172,-0.876139052,2.263515906
7014,-2.345986276,-1.334598941,-1.010784047,0.087600527,-0.881528262,0.654879651,0.744181799,0.333585645,-0.047049114,-0.294684153,-1.041290618,0.343339189,0.733509787,0.185298197,0.238119746,-1.163256082,0.498908532
7015,0.958407422,3.898288408,-1.976232758,-1.324363958,-0.661864748,1.485089313,1.131640955,-0.173519667,-0.527479751,-0.743094209,-0.445200467,-0.071025173,-0.070565438,0.915151134,1.252790484,-1.44225957,-0.185878107
7016,1.058475466,2.12532803,4.255189273,0.613724587,-1.781233975,-0.549845171,-1.690854297,-0.980080406,-1.05630196,1.28871425,-0.044568079,0.862141132,-0.42009289,0.065514005,0.758629012,-0.971975134,1.276957896
7017,-1.039925943,-0.725655388,2.012097062,0.854219411,0.038291309,0.632289879,2.675334244,-0.240707652,-0.068478573,0.199713828,0.812566624,-0.043438677,-0.578701292,-0.587976366,-0.060106527,-0.326014349,-0.386312427
7018,2.720454896,2.943265064,-3.032098406,-0.62015532,-0.345146155,0.063746908,1.997994804,-1.169287838,-0.898618237,-0.148971197,1.71459866,-1.144823696,-0.577168369,1.881798125,-0.387336865,0.702387177,-1.044265158
7019,-1.223775791,0.015751214,1.095564584,-1.25692577,1.389748963,0.322315716,-0.662744927,-0.3632373,-0.283378133,0.514805942,-0.484722689,1.113561333,-0.118168455,0.017012121,-0.839685782,-0.237640283,0.597042064
7020,2.497378326,3.791527325,-2.425631787,-1.552202844,-0.151033949,1.575760878,1.268234911,-0.933440351,-0.885408128,0.267278025,0.98979854,-0.351128675,-0.059122012,0.274425313,-0.924282909,0.20052325,0.102618973
7021,0.787965763,2.285276994,-3.934067528,1.054951543,-0.784363531,0.657887584,0.79488842,-0.685740318,-1.178196922,0.18003278,-0.528639178,-0.800776548,1.642508019,0.425567867,0.557956655,-0.102231692,-0.226642723
7022,-2.639409924,-1.321151719,-1.665558809,0.238638213,-0.513531554,-0.672790933,-0.959617192,-0.503658431,0.240330449,0.078226678,-0.266497604,-0.234725085,0.076758402,0.139143975,0.847083294,-0.245089865,-0.225643422
7023,-0.318238507,-0.319389466,0.122018591,0.232734625,-0.318399458,0.778447083,-0.645029908,-1.194339119,-0.402176618,1.404169316,0.527786426,0.672588867,-0.474801818,-1.210494893,-0.785158757,-0.055824661,0.186305756
7024,-0.196032089,3.40040136,-1.650565642,-0.207618187,-0.991471278,0.293067683,0.836275903,-0.060896964,0.307754509,0.033572786,0.451367081,0.81496046,-2.112970719,2.016982642,-0.802290283,0.187676024,-0.310619549
7025,-0.281302286,2.507166013,-0.724286653,3.106932795,-1.890518627,1.230315525,1.183095166,-0.128836459,-0.136490626,0.357988195,-0.060061368,0.164684416,-0.951308401,0.202889386,-0.415738653,0.147168896,-0.385586576
7026,0.798647153,4.187596143,6.784048445,5.290325658,-4.236673794,-3.415208049,1.424677895,0.256421482,-0.058368174,-0.204466147,2.401753709,-0.888428565,-2.703005427,2.530211235,0.385646276,-0.77247379,3.355993044
7027,-0.753363128,-0.408086894,0.811393904,-0.509295386,0.433479756,0.443877045,1.263839736,-0.574569421,0.038141715,0.926155782,-0.038013587,1.516838716,-1.155218004,-0.280851832,-0.796393198,0.831480858,0.220386276
7028,0.006371845,-0.967821295,1.947231656,1.107297342,-3.003975338,0.831923149,2.803593691,-0.2138019,-1.46889194,-0.156175195,0.849293079,-2.171960714,2.082343296,0.849472505,-2.606054932,2.913424918,0.796238185
7029,0.271620782,-0.066475235,-0.50065498,-1.985473658,1.072826176,-4.068382737,-0.633771511,2.632512664,-0.425289257,1.480216693,-0.800494426,-2.97871246,-2.73642723,-0.341160361,0.371414235,0.177980735,-1.428890863
7030,0.602931247,0.404374954,2.434200968,-0.343047371,-1.928810282,0.865523714,1.853019449,-1.04977838,-0.25050386,0.492755759,0.564260169,-0.096497789,-0.809718928,-1.217520741,1.308000568,-0.441729727,-0.861720762
7031,-0.21993713,0.402412491,1.726453856,-1.618111732,-2.30731946,-0.107602741,1.185038612,-0.690388554,0.399095753,0.162205819,0.784608188,-0.109796648,-1.340906938,-0.892529858,1.423768304,0.223233783,0.248093475
7032,2.41987605,1.615914187,-1.518485709,-2.655809035,-2.122188951,0.014680456,0.856499673,-0.933677725,0.020005678,0.520154895,0.404505841,0.428674641,-0.698003605,-0.466519085,0.554512334,0.704435372,0.416168024
7033,-1.485340965,0.168055171,4.038251905,4.256070437,-1.678522833,-0.887701277,0.797727926,-0.394631042,-0.40546614,0.364000312,-0.690193852,-0.461686938,-0.104720136,-0.134936306,1.959495686,-0.090618278,-0.364275793
7034,-2.10368918,-0.6049991,0.571569436,-1.263343534,3.503855891,-2.358138246,2.512233291,-0.281637371,0.325921295,0.042250009,-0.189967725,0.373247254,-0.216974007,0.88219162,1.827833194,0.705011053,0.012603255
7035,2.006872069,-0.104679412,-0.320255851,-2.940893383,-2.007962494,-0.322414405,0.63501282,-0.51133533,-0.837901246,-0.338451018,-0.476135345,-0.318364305,0.913157116,1.492759789,0.547131046,-0.110361394,-0.489262627
7036,-2.359923296,-1.826063575,-0.825443125,-0.05931223,1.244641872,-1.172979349,0.398553948,-0.630599507,0.060066633,-0.123596816,0.403141521,-0.644054217,0.139850728,0.281981556,1.266077949,-0.400845367,-0.28074985
7037,0.335146374,2.642578257,-2.650764492,-1.329164739,0.081494985,-2.717609123,0.177115986,-0.528346827,0.90552886,0.372796068,1.69256096,0.224992737,-1.1183683,-0.191262359,0.116364832,-0.008956372,-0.938270199
7038,0.182805433,-2.229050665,-1.741719117,-0.725555756,1.018794762,-3.153717264,0.979817807,2.717223844,-0.914382212,1.5591624,-2.029014238,-2.683326971,-2.58202511,0.676901976,0.757963625,0.832569306,-0.32228699
7039,-0.80644497,-0.790770891,-0.69355211,-0.561475376,-0.745306006,-0.147660737,-0.998292364,-1.950037019,-2.186231722,0.755920538,-0.114826948,-1.638982731,2.706270732,1.300416946,-0.99546078,3.276260226,0.084044296
7040,-2.380028808,-2.174741552,-1.01860331,0.250051699,-0.840032691,0.792740106,0.935048832,-0.01114772,-0.114059648,-0.706945503,-0.51498241,-0.378435015,0.479059534,0.455398187,0.878987881,-0.963477808,-0.016349347
7041,-0.918803878,1.949793902,-3.776524668,2.445887744,0.879704586,0.403298008,-0.012240999,0.006453977,-0.380312634,0.411636643,-0.947437575,0.56745997,0.609832467,-0.020418538,-0.022312302,0.300604059,0.892672717
7042,-0.41666799,2.198942437,-0.612041698,-0.569981089,4.226633438,-1.936820271,-0.210284584,-1.572587698,-0.072585126,2.134370233,1.588591535,0.449742403,-0.505908182,-1.322787368,-0.596115476,0.514400079,0.850676448
7043,-1.500865417,-1.136600554,0.662168377,0.693576846,0.929682503,0.243517082,-0.491343458,-0.595764141,-0.399578201,0.330496721,-0.305561874,0.514584895,-0.14008042,0.196266631,-0.136265035,-0.018310056,0.00127305
7044,-2.021057661,-1.058650386,0.438135281,-0.183812936,1.566349012,-0.832653975,-0.748624933,-0.725477394,-0.049973926,0.148793608,0.624622656,-0.32156932,-0.144543019,0.038500501,0.222339,-0.451651793,-0.231770964
7045,-1.067649431,-0.534641733,0.038328542,-2.283646692,-1.653721556,0.328794776,0.439082216,2.002097687,-2.329971277,1.652049717,-2.699207314,-2.773533154,-1.834071322,0.858896541,-0.17630498,0.147936136,-0.598167173
7046,5.110336787,-0.5828954,-0.317251668,-2.594520931,-0.282183589,-0.963772001,0.234480015,-0.529891202,-0.206048853,-0.100858753,-0.627148179,1.150683328,-0.780011786,1.133016372,1.247585816,-0.689699107,-0.182568338
7047,0.935617207,1.255249959,-4.206093983,1.955823027,0.366235614,-0.183865458,-0.362105248,0.796396336,0.616569168,-0.70579926,0.058393705,0.404400965,0.268799231,-0.632672139,-1.064659305,0.417531891,0.016005729
7048,2.103700008,1.22252293,-3.387834081,4.068767462,0.05403282,0.045208519,-0.603271629,-0.98191157,-0.888275215,0.62491278,-0.175689825,-0.257799118,0.478011458,-0.40880483,0.92697342,-0.355226286,-0.044476238
7049,1.537032034,-0.910053628,3.411446874,3.44497305,2.890242581,-1.475213371,3.580309578,0.834246499,0.880378811,-0.495317957,-1.859741954,-1.197055442,0.767344668,-1.724282507,2.687785349,2.232180905,-3.893054177
7050,0.277665341,1.029095721,2.256218792,-1.795448317,-0.352092639,0.083486056,-1.034244419,-1.435376616,-0.829545049,0.872807983,-0.414823351,0.35174822,0.241859276,-0.700049851,1.498564713,-1.196594812,-0.312194102
7051,-0.680445531,-1.316992979,-0.870117982,-0.702374248,0.852533864,-0.434391972,0.866934287,1.286751012,0.67251397,-0.666476042,-0.544350839,0.462965602,1.424842336,-0.966021435,-1.236425147,-0.563372969,0.532815958
7052,-1.148429642,-0.49741116,-0.082600675,-1.231422329,1.067058137,-0.549448173,1.103805211,1.241794104,0.753056619,-0.687023739,-0.553001567,0.617595648,1.119951612,-0.786891419,-0.982322156,-0.419922262,0.504297702
7053,-0.540882362,1.169752397,1.619844008,-3.318982895,-0.985924365,1.075526654,-0.211616826,-0.976765856,-1.192938147,-0.005284518,-0.068511967,-1.161130937,1.814633756,-0.237511312,-0.118011106,0.119409999,0.142595441
7054,-1.149701739,-2.252538401,-1.18161091,0.507535703,-0.977063082,1.304718726,1.559798784,-0.275397886,0.07383056,0.025610671,0.787592553,0.227053328,-1.030498367,0.292895005,-0.252748287,0.420021864,-0.447571065
7055,1.56998352,-2.168002854,-3.090225729,0.847522056,-1.587663996,-1.920736608,0.82263074,-0.020096107,1.184878292,-0.237830817,0.877596752,0.275645705,-0.889428461,-0.174847366,-0.161671968,0.209033457,-0.675329019
7056,-0.972368162,-1.838511738,-1.169759289,0.309375183,-1.114569912,1.121569953,1.048738715,-0.560585747,-0.079230587,0.242921575,0.247520268,0.37634969,-0.744010625,0.237461826,-0.299156554,0.155367317,-0.186659895
7057,-1.362409456,-1.76212199,0.202874061,0.290245344,1.276806335,-0.296530558,-0.753784188,0.169032497,-0.16061639,-0.496996901,0.854632419,-0.460759374,-0.081476187,1.193501452,-1.223801249,-0.964925109,0.496657589
7058,1.701237803,-2.700417724,-0.562060934,2.185685412,-0.669129394,0.28200143,0.695661467,-0.415012448,-0.63407733,-0.165865215,-0.873591143,-0.382903774,0.771893891,-0.056869203,1.229962471,-0.969240044,-0.857269528
7059,0.659926427,0.269358348,-0.25245067,-3.481179414,-2.287787621,0.177065717,0.941282581,0.130827729,0.216012253,-0.593538554,-0.745386787,0.109296781,0.389598112,-0.423904029,1.813297832,-1.443403681,0.398621244
7060,-0.913680615,-2.179466424,-1.061017858,0.364616558,-0.10731491,-1.780514523,-0.958595213,-1.107445408,0.413889829,0.784903102,1.680846164,0.100907363,-0.707107293,-1.026916652,-0.833764055,0.28373352,-1.176789948
7061,-0.894089319,-2.011809702,-0.333581703,-0.092579968,0.135783106,0.774891276,-0.48906391,-0.626019593,-0.511361712,-0.010133376,0.141967801,-0.088016305,0.085242727,0.115351334,0.558485938,-0.282380475,-0.178759731
7062,-1.14679065,-2.669463569,-1.528404415,0.001292899,-1.459671122,0.27779608,1.529599405,-0.22284971,0.394621276,-0.285384659,0.910812141,-0.243612631,-0.809608362,0.058112255,0.064187263,-0.151219281,-0.251882049
7063,1.643897771,0.105770948,0.134956485,-2.694744776,-1.347444489,-0.427555145,0.138857722,-0.386768316,-0.106167302,0.143727848,-1.028540887,0.562433519,0.271703605,-0.259787322,1.477015558,-1.093763469,-0.387027285
7064,2.893928232,0.789495385,2.402630788,-0.664243407,-2.031369923,0.658862936,1.003922977,-0.293871966,-0.606265427,-0.060828739,-1.269009122,0.524174211,0.107676798,0.109970842,1.67467069,-1.4038516,-1.195805056
7065,-2.286107781,-0.341668368,1.060426251,1.320346803,1.833186183,-0.630823337,-0.353290821,-0.805745211,-0.433292535,0.773751569,-0.276418584,0.438686265,-0.009783276,0.307738494,0.10740424,0.059283728,-0.100889958
7066,-1.333677876,2.756770016,-3.044810548,0.282241736,-0.171315569,0.346908043,1.188333239,0.707404349,0.196920482,-0.937628427,-0.272973978,-0.284363889,0.203165922,0.833107577,0.371634707,-1.030593365,0.17809745
7067,-0.092557808,3.259926538,-1.904778346,1.371856016,-1.374478825,1.351800539,0.824020392,0.416476422,-0.49079584,-0.29771603,-0.739658356,0.34371804,0.373353623,0.406566194,0.376690552,-1.179131932,0.198390881
7068,-1.424368476,3.375713142,-1.853930242,2.743165448,-0.641724718,-0.027075337,-0.172710642,0.99841045,0.34252984,-0.420822058,-0.421698161,0.210860022,0.977276537,-0.736797478,-1.055690623,-0.705758436,-0.106132691
7069,2.398968867,0.264603827,1.142681079,-1.561230486,-0.323908949,0.414498603,0.771538294,-0.790873771,-0.559316542,1.244781774,0.307009762,1.136860254,-0.072265228,-1.119759233,-0.903208812,-1.562371919,0.85901216
7070,-0.021998068,0.694378537,-0.428343255,-3.048710724,-0.353425912,-3.060450287,-1.200243298,-0.227976984,0.713663793,-0.397068487,0.814223773,-0.068320246,-0.098075059,0.319440492,0.783632315,-1.029642009,-1.247578149
