property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20
7005,-1.5306534946500368,3.1631503635896823,0.11946548777734446,1.6986657676341972,-0.5369490140296866,-0.5417548086354107,2.094605793722794,0.8368806553111348,-0.7226496126788743,0.9741485646992586,0.8529156014210636,-0.07765111770639244,-0.3381997419119484,-0.20145791680096392,0.047800914230751675,-0.6247743503868918,-0.4788178987204706,0.06793836774886497,-0.016671786998533,0.9067634234436206,0.07416721381726435
7006,-1.1080638436087376,1.9173672368685033,2.33552355483036,1.5538878355827213,-0.2945816443617808,-0.20817941277532195,1.731611037689439,-0.03587795446801233,-0.14341740507072478,0.9516760524860659,1.0647469757382746,0.1450765831884064,-0.6939499773875359,-0.32814923457773787,0.18674788715469373,-0.07733145347087828,-0.002231491339949046,0.23312417172435468,-0.9401029347839166,0.7264467805591889,0.6922907800525844
7007,1.9396746289101892,-6.403757272204724,5.213293834768805,3.747348591232491,1.6437759298201855,-0.34141808736790713,-2.100342989896348,-0.03973545907807972,2.553670969390789,-2.9144032107529667,2.060216335497486,-4.3019286509164685,-0.11181146156416841,1.4058556492428589,1.6420699394508018,0.9586826820494889,-4.11935501499213,4.253911073978091,-0.4245316220828521,1.0170140493619693,-2.2515296775761517
7008,-2.2279840140676503,1.0400799628954476,-0.18369364326727397,-0.4158390518566017,-0.4457937795275137,-1.0073442548005633,-0.5340067557329279,1.1273588658102907,-0.2961861919667799,-0.5661984974250591,0.0647837510151773,-0.6589585219801366,0.6424109822384351,0.1466901387633926,0.05296624956076978,-0.43258888620741426,0.01432276789981265,-1.0430935597130482,1.7923464284502038,-0.7834717827760135,-0.08074608229672965
7009,0.9853751269040206,0.37744945506301686,4.592425512193568,0.3769094865473573,-1.0303862814849845,-1.1264640730603206,-0.5061304362456335,0.8256534405972662,2.393866334544644,-1.3449991706681814,-0.9762553228710399,0.7018614345959455,0.1619702479780497,-0.6569077360386425,-0.9866886627638737,1.6046628423263578,0.9714878003046058,1.6204952330689624,0.8672326106839221,1.5225735695696128,-0.6621170306611492
7010,-1.021755942609051,1.4062680275011479,-0.541633406957787,-0.42593543390052985,0.31421134152702507,-0.2505956561670231,0.8653467056287012,-0.009726904211946498,2.030310566134409,-0.13606415577474854,0.2257040744082691,0.2335977522210752,-0.28053737434576914,0.3557631099983071,0.010347341353261373,0.04617282445080889,0.15384791170331813,-0.2271106479107471,-0.6384894232286208,-0.5472975809810325,0.06381160488745012
7011,2.5978098962974276,-0.40647685081793483,-2.433838516809265,1.2393011920863066,-1.347173057182226,0.19635246145708493,-0.4237999111805559,-1.3430254604893774,-0.8623167331650139,0.45041522036673465,0.5149842914012697,-0.03740619656352068,0.26561575993023673,-0.07430904849079852,0.8046779204705534,0.02623837621604815,0.44240418830841777,-0.9751709262939415,-0.2796095445682699,1.0717602088179805,0.5451045117957471
7012,-1.5385485833210089,-1.3951292741718944,-0.6464339901290375,-1.2113704119449655,-0.36276819290117596,-0.8064138632943118,1.262359161252748,0.35756702240688604,0.6723874747340194,-0.52586001470255,-0.12628372250709594,0.029786877850105663,0.26863228678675627,-0.37327321301957483,-0.11088446030701957,0.20083755263171715,-0.05808065713456839,0.1895043803102673,1.0692278961277126,0.07880500233545894,-0.5488529541027952
7013,-0.07600651206666131,-1.2268315429249876,5.318028025785487,2.5811921476640918,-0.9225838013593621,-1.062712388424908,2.400749854472914,0.611598852949174,0.3941891276318101,0.20287195438217706,1.2886522233079518,-0.011476172309250085,0.6466253324324112,0.4013254708354153,0.14169031375226263,-0.28858716098321796,0.20396314063532345,0.0835798787303982,0.504212308236795,-0.3357372862990773,-1.9147138905101821
7014,-2.403482590925628,1.2370430774475991,-0.20934302641550792,0.24266999175522203,-0.3691608556232719,0.45065631749202606,-0.2541974248940586,-0.6299320264320138,-1.2643778994280397,0.5685556001637541,0.19198784124206172,-0.4657759750197827,0.07212339353250694,0.07941545549103135,0.49287147188584834,0.09442912552240133,-0.05874683545980648,-0.8204132622401163,0.08806695147447799,-0.17366784855844444,-0.29448637571019853
7015,1.0548273405810709,-1.8437940784868188,-2.5907842159825307,2.160133744115057,1.619731958215151,0.4323254556989445,-1.7728874405568213,-0.12165011301806732,-0.6164920964111981,-0.2109484190940125,0.19460780887835563,-0.37487030129901533,0.37022543179499484,-0.5732516333611993,0.020764392000329274,0.36238296635269207,0.7029890104450209,-0.9701917441843249,1.4143184614733981,1.0253720737109238,0.9248044419094348
7016,1.3570591808117096,-3.8658218877884387,2.286127590130902,1.6498219270633738,-1.4354429414409133,-0.3710029380567378,1.2627756298481059,-1.0978138855174706,1.7013126052446133,-0.057325410973710356,0.29440396077254866,0.3958683836733618,0.05086124555135783,0.17905490631034118,0.3208384833133108,-0.037600431938916615,0.4756806983579744,0.31046344839614054,-0.9148277634997664,1.185522434118371,-0.11944224526860218
7017,-0.949052475235014,-0.6940232910833659,1.7594143874237536,-0.6530762015728546,-1.0363731032507721,-0.8215260730873825,-1.6685778497531,0.4610470688095274,-1.4890730599316817,-0.1716974987890611,-0.5919175437187277,0.1796557142817091,0.08080241740341701,0.15850292761602874,-0.2584986746594922,0.5759732706770694,0.3866835898138037,0.2934936850343051,-0.5447221099749259,0.6130220223278517,-0.5681862218580473
7018,2.6494457694087803,-0.12958988890048212,-2.455121055897343,1.915434660760939,2.087630261936674,-0.9290967693168862,-1.6489819683644444,1.1144796342333816,-0.2047585659934001,-1.6506841942789656,-0.6348604165626106,0.48526156022997097,0.35868623273699174,-0.7158443673337338,-1.1057907354747236,1.4967162858078946,0.5572700006473973,0.4469674462206403,1.4440284118642641,-0.9677587991873202,0.3117141394670096
7019,-1.1074327031764286,-1.317858948642693,-0.5804030726836669,-1.514372219868904,0.06807304987641383,0.11158260242647551,0.2579019775187518,-0.833224879814642,0.4390683992258869,0.06793033007769117,0.44576126298530583,-0.08874335909356612,-0.14055992824722505,0.3674606478757437,0.24524517839285073,-0.30206205032233496,0.27571904741364817,-0.42976448725081423,-0.8380659870906171,0.1663389096928818,-0.7731322717859416
7020,2.604354538547851,-1.5046141733276417,-2.8630685656876,1.5145402871507578,1.89853560715132,0.8117129564059614,-1.2265893668139036,-0.6329404999772107,-1.0241536733354235,-0.6651815634858963,-0.29515832540197917,0.5005907416317356,0.15164755344967007,-0.3487401400948942,-0.4565510116437751,1.531697084199777,0.48843942275748087,0.2613513736747548,-0.04817005086054112,-0.033866778225425505,-0.9135429953037444
7021,0.7485173640979292,0.9469485353123027,-1.0890639995667546,2.063677192502771,2.522526178760904,0.6389394146206225,-0.3208781266235273,-1.1791490695859574,-1.2135870649443063,0.2638057387320793,-0.2529411169657932,0.02316450815700285,-0.07070988693675821,-0.5660744627115831,-0.012673375238281335,1.5432435409013456,0.10502056755993722,0.17981411217838142,0.24540651004306802,-0.9318809746467501,1.011087663429122
7022,-2.8818788240568094,2.150482632297729,-0.4878187737717285,0.44887712157954684,-0.12558070085723474,-0.31977736618758,0.5344916604569957,0.39936236827263727,1.138439319523366,0.11489643616268277,-0.1382724256188939,0.04518007025197324,-0.3571021092416272,-0.14250084974184046,-0.04694743945089766,-0.026183585788500194,-0.09256542616369265,0.01843858087201712,0.11446126919839959,0.29607494758536074,0.7631397577625052
7023,-0.31992034461032226,0.11239163951936829,0.18008940483844904,0.10558953462867805,-0.31167936737726,0.030360405189761817,-0.9921517318462433,-0.37710898919700303,1.7083989409750961,-0.4443054154529966,0.30281108322197364,0.7792358905060612,-0.2557806884296921,0.41831580261353746,-0.12428456892949442,0.6049702827816484,0.8629526228730788,0.00873562683172778,-1.5070573746108993,-0.33481724721676676,-0.8108064771405092
7024,-0.13339236130529863,-1.7364843421539424,-1.3281802865476124,2.060362571152444,2.2645891958771838,0.031626755537029316,-0.6135931036944801,0.6520397002573308,0.3133520384528299,-1.042625527169454,0.27970880419915933,-0.6016013257082253,0.47272218184648357,0.11158336347067471,-0.17355255102922856,-0.8195933382706329,0.3183160191508057,-1.4370999431138576,1.6976062063696913,-0.38574385904048014,0.2571849368558118
7025,-0.21681762547213976,-0.8325289465109649,2.1340322708612947,2.7836086780095535,1.9384147083839665,0.5654879476058305,-1.2331031505835741,-0.23443244686817205,-0.3402182827485796,-0.5724131959860531,0.008306261646395542,-0.5914906088573045,0.20019966249474783,-0.02861165615038805,0.05085991330031466,0.06567403396261991,0.41228348335055104,-1.1288899254901987,0.7665196992247111,-0.37968810517355533,0.8100660115300076
7026,1.0325207528037372,-5.379946580650465,7.375195356318083,3.9295061590541422,-1.628190231759576,-3.3373781409556234,0.7068868160511115,2.6590446646062103,1.7723007910929505,-2.529338790241633,-3.8149713154416505,1.441908276952887,2.908376460493794,-2.615040683613958,4.6558067882601835,-2.31063854257424,-1.0806313813187305,-0.32029149747680735,1.8175411915727446,0.3152650052647323,-0.49541567210736187
7027,-0.7386625557106175,-0.5188770173225526,-0.21812549939450804,-0.37623238455155683,-0.09665080285431961,-0.8111006745925387,-1.9709232693600283,0.613883979615282,0.5038231304137807,-0.6405186652797255,0.5184511653409246,0.26952042399560344,-0.2032760644714373,0.5860603734979454,-0.2429089250530245,-0.5847387815691272,0.712080481334322,-0.5855431603879926,-1.305341281692539,-0.6574070710200833,-0.30398680961607893
7028,-0.019799647709689474,0.033250076480682844,1.8417985118462377,1.8026261428190904,-2.900181792052999,-1.0957515589404916,-1.6719450168441725,0.21973425635899793,-1.9425157852163413,-1.5561647998231474,-0.8956843198527334,0.24666866840853666,0.4606093128375585,-0.6127788158294875,-0.38733723121481345,2.5684834054908983,-0.2395425446174013,0.629210067145122,0.020873801988366945,-3.8716398311758633,-0.1804281969712642
7029,0.4703190999927611,-0.6277990365604864,-0.7059613095039465,-1.1276271492685819,0.07901606008655289,-1.8877743713022308,-3.144062474742345,-2.9591089246935818,1.9060448470577203,4.021514244561875,0.5897980977619135,2.1004058274604995,-0.6767531163674103,-2.765125403452853,-1.8405770256759346,-5.414494672529556,-0.29640835507032026,4.14611083643249,3.2873233772610475,-1.6930267038201363,-1.2776343099582095
7030,0.6911147798614222,-1.6216756980206073,0.645080427110216,1.2960785235578154,-2.2762034594581815,-1.0317514559936831,-2.1848435770077916,0.625898592799217,0.11709042800742775,-0.6088660012611293,-0.3416763075126591,0.5668723416820017,-0.1397581647576852,-0.37717635825417845,-0.11663644762982951,0.5746059280438427,0.7173651226132675,0.04505039458381948,-0.82423843147679,1.2640256037001034,1.001262673455198
7031,-0.1884768475701319,-1.5137684288758737,-0.813432572622377,1.4986844854578356,-2.4614580030271314,-1.0477407950567312,-0.9933363594920582,1.4732825998780545,0.4763216019217768,-0.8296714889635011,-0.38562122883420097,0.599038886057019,-0.11274291312179643,-0.2806882879075048,-0.25526348043161967,-0.12741439050265121,0.07503974913150516,0.10275654366643087,-0.7063269272954823,1.2489491652413836,0.7737220951906553
7032,2.3927731435415467,-0.5631163057462638,-3.08447305960347,1.3038959065461573,-1.183141346716932,-0.3734378524556538,1.0566096131267753,-0.5181840058697057,-0.23708928016118513,0.18361517473012892,0.3229134198551738,-0.004556836392955494,-0.24365389681894953,-0.34168191972289486,0.3823911544280742,-0.3165336202489333,-0.4102156450065528,-0.3791416918333901,-0.7689569956872921,0.28596128394044196,0.9089897329984663
7033,-1.298914840812431,-1.7140387656620424,5.593487722732658,1.3885799189032384,-1.0014768117538586,-1.0672463935182153,0.173433509349095,-0.02930241565198705,-0.31358675653982676,0.2563419411845609,-0.5186885345049045,-0.3368930510388785,-0.3807063670163149,-0.2514247377903392,0.07104279618024593,0.0916318098846103,-0.046004336704246446,0.3595471916015902,-0.2560758347921414,0.5676984947131433,1.5294053146793896
7034,-2.1097318086182115,-0.6702124466524384,-0.9808035080036388,-2.937548167884318,1.36725927947214,-3.237310293298573,-0.9575930139161105,2.1974856362863737,-0.42263724485126547,0.19762335245272852,0.08308741840572988,-0.025781257126325386,-0.18003439183232323,-0.2170247590802664,-0.25194329594681014,-0.8012460181239454,0.01424708593541838,0.38256760319778277,0.25017952238580743,-0.4274444746355121,1.9572537945888056
7035,1.8710794936399882,0.0986256839577075,-2.6942342143306903,0.9777377432148949,-2.1004715847891493,-0.6757756634448758,0.5112540311762279,-0.6298502772667828,-1.1252450082840526,-0.22466818144569406,-0.5437379473116378,-0.14244690359704068,0.34791968964419806,-0.8766876177995591,0.22622357530249235,0.9166289779234903,-0.3171740011355472,0.056577767602609665,1.1566479537759349,0.20226296946585345,0.7077541231303677
7036,-2.5108671633889763,1.5086235897791649,-0.39374364871161915,-1.4256622479857286,0.3622467794191761,-1.4469542603653314,-0.18046400986290878,1.1098511799686883,0.776188882675021,-0.0019012044387149963,-0.2685411682361845,0.09389414597546483,-0.08620769248322349,-0.3420571774232069,-0.24473943014634694,0.36321526464804055,0.12225616789355044,0.3162751572461857,0.6987429429448145,-0.12326411580260098,1.0953156502140877
7037,0.6333598270349098,-1.1653962278803,-1.894471889755419,1.6905628082445598,3.003862234264826,-0.7239795964042561,-1.6759147163522132,-0.11062400120013426,1.7567016561191175,5.684850701631598,1.1684344145579557,-0.26943024108677377,-0.16054249031499385,-1.8370500932965201,0.3096526936967267,-2.4577781503258556,2.762960085144417,3.6558487307265493,2.7959500913839315,-1.7171307113743117,-1.3811799275100523
7038,0.23423134483372673,1.883461475827313,-0.2397799122111534,-0.5719988428973625,0.6911837612185882,-1.8832447552087754,-3.005998757881444,-0.45822377123826397,0.9689990386918957,5.230629202297479,0.016517548695061585,-1.0365260770215043,-0.2792945909180431,-1.4873350713866889,0.5980215888663312,-3.398214008525985,2.121920975862548,3.3176500117188574,2.346860297354611,-2.793808928127137,-0.627485775144044
7039,-0.888187875972758,0.7767100363968312,-0.8367196706653681,0.3453760707477294,-0.5440307785953273,-0.4743645677712448,0.4450255130230033,-1.5359861880268628,0.9772847540002961,-0.7016802854755009,-0.06957762826665218,0.49555535778634635,-0.38834117338034774,-1.3417652014035732,-0.1996974396839361,2.3896923163245054,0.10060970286764416,1.1224103830486734,-0.19409410753410838,-3.9661002472608207,1.5772743890797198
7040,-2.6196232334420517,2.479079658743622,0.051832855462373935,0.3885853046650723,-0.968920568742216,0.3479520824204546,-0.3395175287982028,-0.6074650610274864,-1.3723920511663843,0.596097213331315,-0.41244908239258193,-0.44047629757666495,-0.03979349334051554,-0.5421479098127302,0.312237054426822,0.2816071054301356,-0.12869717857431942,-0.13963291719861864,0.6286152804540659,1.1893694249557913,0.3298413642494929
7041,-0.9023377873261779,1.0835855043714018,0.3767339385088882,0.5965098287765195,3.7002320523929546,1.3166916152273767,0.5937422973475649,-1.3166749493159762,-1.2346704268328363,0.5813054292934442,-0.000911459799389809,-0.188439419442164,-0.2653837263821804,0.24956800965548828,0.05421969480617518,-0.006022243877664559,-0.12136765961617425,-0.03434284132420231,-0.840979576128413,-0.3185389025376375,-0.19058416234316533
7042,-0.3202762401478748,-1.5544049320138142,-0.9427313700742144,-3.5245037836192257,2.2638028061694198,-2.3178255854833285,1.105289925143473,0.6014753239079077,2.1157195710989893,0.27800185622956713,0.37213336282741294,0.9151829791960892,-0.5130311358700265,0.35280598327633206,-0.04561235500683674,-0.0589084231329513,0.245468420442113,1.0781170360362802,-1.5973665155011745,-0.4754598517084239,0.0475212398578184
7043,-1.4656950094174286,0.19589593424558965,1.0414480042123497,-1.2642669472425287,0.1328153257394333,0.04666696574938447,0.032868140799401986,-0.7890186491443537,0.5930687149748991,0.07106873059222713,0.12361611462861395,-0.18131701332500008,-0.15927729961757106,0.0495660833349342,0.07149895924598401,0.0005476064584989778,0.3778632029299064,-0.21012554258486713,-0.33272100436352353,-0.14749331835368404,-0.0586193812814117
7044,-2.0111131661062744,0.03054036348060344,0.14172022220870728,-1.8922038986545684,0.30967124131389634,-0.4720281485301205,0.9907832368486315,0.19118077058319022,0.9308910563276699,-0.02818997834151609,-0.2988711712234563,0.11614051432943047,-0.1427491654488663,-0.032153717927155843,-0.20240325255133643,0.4514751634903394,0.04966726613904854,0.3764995141692599,0.13165113377865287,0.2165104111544467,-0.1192071384914594
7045,-1.1093095593757472,-0.5057831340367194,-1.4811951537458912,1.0576870556279847,-1.238275786263649,0.1813825006715793,-0.3469816040680313,-1.1100553426052293,-0.7606960418777946,-0.1555225094138102,0.26910383214510375,-0.3911595354517521,-0.011859416358965544,-0.6714285645144438,0.30227562132377817,0.32116339416351003,0.17267984212360954,-0.7800346225929933,0.5443512697422122,-0.8453723784908852,0.7228182205560201
7046,4.944951016480405,0.4171098668156648,-2.703037910921229,0.46219784320014523,-0.24770231644928442,-1.635683993217459,-0.1295894982692815,0.3830897699282177,0.8318444740714367,-0.5418777394103618,0.5170681325107707,-0.23818044691060894,0.12065528210045184,-0.16167820414957157,0.18240480968891853,-0.9696861137980257,0.24392390383501583,-0.9535701788895641,0.4707623107429467,0.6691716086525664,1.0060585940377786
7047,0.8250220209559108,2.0233937903892403,-0.5652916741999331,0.887212632110997,3.554090804418644,1.5563213119904082,-2.073965488265392,-0.5880014906882451,0.923544789654455,-1.938771470606975,2.4226090412697414,-5.105195661960234,-0.38988585028412265,1.071355244006965,2.1153610239295575,0.6338092478300801,-4.8725942588552495,3.2101767786550433,-0.2441872984692076,0.37570237718289495,-0.8351587818828305
7048,1.7722168875559758,3.167456206036983,1.9396474632331926,2.394049353461147,3.034536982483338,0.5744333160214948,0.522069486614466,-1.3204163928301558,0.028753521026235712,0.5552819945234361,-0.7484660031671025,0.16592229359985916,-0.48421158587447394,-0.35537400327058166,-0.20451257040899715,0.4794890316864168,0.047047678738708854,1.1025084169349262,-0.5467091609230766,1.8025164895772527,0.7106305321200249
7049,1.5731740183890202,-0.6009416758431366,4.456478763506069,-2.533316609208079,0.6431319029938453,-3.263531900078016,-1.31244804158828,2.259167121388527,-2.33658705053989,-0.7876575009417306,-0.6363135597656917,-0.5589908406227493,-0.8914260105870837,-0.41601336999877137,0.43326864283856054,-0.4922937311596483,-0.7908871793612353,-0.5857874868133508,-0.7467901910785479,-0.5726612991553207,4.746526269270199
7050,0.4077549642332962,-2.5607427473115485,-0.8177405694918244,0.48763288224348644,-0.7730418254483774,-0.5068019590354802,-0.14123769028261812,-0.7136373165312541,1.741613440758017,0.114214674362339,0.42489160393424247,0.38123376882524856,-0.34776459652893643,-0.4285406966820114,0.4045948200435855,0.4013583755560033,0.769554410097916,-0.07157559153644108,-0.4721536102061524,0.9540196895209789,1.1705056880524851
7051,-0.7354557669508265,1.1120035232401424,-0.7317497142784137,-1.2041674676872625,0.11582381375918177,-0.33480915513061094,0.8243637967032157,0.5079798864570028,-2.0936835987530267,1.205812345492551,1.4172711531683262,-0.2355700655037284,0.18786799624229858,0.2803603958048566,0.40766008691993666,0.17284897634040264,-0.08918419652838853,-0.5555676448128889,-0.33080033135153597,-0.46713529939402415,-1.3134268149216728
7052,-1.1156957910228036,-0.11787782246030491,-0.9001766830520271,-1.3103776411801988,0.008409463357386748,-0.5594167606840502,0.6686041399235065,0.7437041389382816,-2.1187794679453873,1.207168969512966,1.4614869871345224,-0.26299712172150863,0.14999383001382843,0.20737436245914326,0.36562101813832276,-0.0677149312009459,-0.08192534338252305,-0.4890624478464167,-0.32944533699521106,-0.22351916250211218,-1.1395337950786262
7053,-0.4990531568492794,-2.043313199126413,-2.1583677157040744,0.6317755134709291,-2.31296590396648,0.37904421010194284,0.588599422906702,-1.6328766056731436,-0.8548778183221556,0.3330521674586082,-0.45480956470526085,0.31624343154339724,-0.20777358422125652,-1.0761770315645829,0.4218554640015412,1.7467158731970998,-0.2354564230454743,0.8011781347017546,-0.36824686037827664,0.7917370391780963,0.2859103244959027
7054,-1.3201654013383186,2.369336085404459,0.007250108686358957,0.12016269656732918,-1.0454479775986287,-0.225411154459831,-2.3653701539626364,0.6164167562518542,0.08010966436859986,-0.8342358262908816,-0.06121101708801054,0.1441914295292456,0.26417603243704496,0.21285444017659272,-0.3606862148137917,0.24135570979178003,0.7494063738768411,-0.45809373097048284,0.12367466792575398,-0.32098380119897796,0.005034744279548449
7055,1.235031429225696,3.8710871104956297,-0.5544343263273737,1.3576023308531755,0.18562650090655447,-1.5060450197626314,0.32492522388704287,2.5379634813228433,0.17120416081770312,-0.261595720730783,1.1236537942214555,0.37938716149736373,-0.11116775373750998,0.02793133742995154,-0.6727032036956901,-0.060133663237680844,0.10660925187169834,-0.19000483290449688,0.09118438000914544,-0.5929679640872839,-0.5572513169274191
7056,-1.201599084557048,2.3491984469716605,-0.17444191261670558,0.7049500433978003,-0.9376708403529427,-0.143159660058942,-1.8552447725168715,0.10872839923083821,0.11059390551318747,-0.54584005422599,-0.017713479571204404,0.21182439594925181,-0.032823982643486876,-0.05050349959065346,-0.12817471899155314,0.16270554018342362,0.5936685138515465,-0.3961289999591862,-0.2256995420946769,0.01922834133031605,-0.20437092718782843
7057,-1.380089758381732,0.8110732338354394,0.620860469606127,-2.064297542231346,-0.021066745016914076,0.21053021259635576,1.6767504560452218,-0.44146474122410917,-0.1425539118289677,-0.3463648855594504,-0.39845544346003775,-0.24854275361915457,0.45467211920649775,0.23762401691549626,0.01803460570621624,0.5553739639047567,-0.1751505253395153,-0.13988127585058588,0.9878912657908366,-0.04544458834372776,-1.77818137179833
7058,1.3254350739423577,3.6804709568287737,1.9423666157770558,0.7487425233885345,-0.6205232045977785,-0.33866066372843984,0.013012378412596655,-1.2727308206384094,-1.1192002492593216,0.5186294401213833,-0.6025469544361121,-0.3471710485522158,-0.2967416826885271,-0.6377426928874657,0.4789265802524246,0.34959368262717416,-0.2508463984344465,0.1597699137979893,0.029653206884433615,1.5514862046543367,0.9428987725785662
7059,0.4725584882513495,0.04356069748897171,-3.12960985093175,1.8908628075576441,-2.4623491829013147,-0.23552036050746766,0.47892982164880854,-0.2751826695899064,-1.5967723574143402,0.9370072568299919,-0.4057256493645964,-0.07874570249613191,-0.026725330060642184,-0.47779146542881834,0.6187776231728115,-0.2919013104456092,-0.6458920874159639,-0.06981270816364632,-0.24718277867108016,2.820325206867533,0.6153970012254145
7060,-1.194277034231221,2.5585007337202725,0.11248226009985872,0.17380057416877887,0.14498926527366757,-0.6213584731828496,1.8104564486932446,1.1338266702807842,1.2065931967963874,-0.038267313024495694,0.8184209562372347,1.1133556317756432,-0.5074658476825015,-0.0781804937606513,-0.6823557272445792,0.6055061867293389,0.2671644306201454,0.9241632869741198,-0.8319799878146067,0.21820419800786564,-0.947977170637323
7061,-0.9755963570458841,1.4059076675738889,-0.031780612993173675,-0.8744256320829135,-0.5650273272834931,0.439437878983989,0.03706543127000413,-0.9842400583138563,0.4184272856479378,0.01569312988244801,-0.04173225365000794,-0.05184677045164146,0.029952019524791623,-0.23397869241124034,0.1320660490608344,0.5048114208145416,0.3929410556248055,-0.0869289759190288,0.18282138698481248,0.47273495758849576,0.436612237406008
7062,-1.590053372492913,3.7323725980436984,-0.37893924484419533,1.0939108687390608,-1.591286124870249,-0.18399948728262794,-0.3961950574887962,0.49064399968493627,-1.1820006446177713,-0.10363084594550025,-0.9987568210893999,0.2708257542152676,-0.058865746668531505,-0.16323115687619996,-0.2588765456273292,0.05126724820646773,-0.3567455433333342,0.5477511787716298,-0.14701025234546922,1.7231014783343914,-0.5631107769029737
7063,1.5334018580731448,-0.28981169585863564,-2.3201243780287464,0.9521130475498112,-1.4290336693250443,-0.48726586509749337,0.7670584026010552,-0.48644206205366103,-0.5959712588952347,0.4515212333117584,-0.1251543122503135,0.006064434518576644,-0.18667742960932776,-0.31432094217608836,0.5452717091882188,-0.16476872261954387,-0.3248531632353925,-0.3052141952318161,-0.3068460308405969,1.73361371000055,0.8585754698045139
7064,3.0276792095196465,-1.9678905434771852,0.3863815792063651,1.5282167862907594,-1.7329000684458422,-0.45827226619414885,-0.5119462966131718,-1.0688496073434692,-0.8948124571330464,0.22597580791396563,0.09037451503723148,-0.45550372665409883,0.004344397078313695,-0.2994873102816903,0.6859656761417076,-0.018710533895280008,0.2821993850920307,-0.9595809965863598,0.019001897404564587,1.220709912760855,1.2141507874519832
7065,-2.1819448755052315,-0.5487556628562743,1.8284852117823738,-2.4864986434092446,0.34326940214320506,-0.6401036019867941,0.09576784235347681,-0.33639536224615685,0.35499742605746853,0.03236460057853721,-0.29535774224135697,-0.027186252623617155,-0.10093081535599907,-0.16777950991101845,-0.16170173479753996,0.6149826174997002,0.4255005268692388,0.5398915113157947,0.15778623584977666,0.3017708395062039,0.0020294648102637076
7066,-1.3089793964200978,-0.2803139917834166,-1.3939708546249552,1.3795946267557644,2.3326207826322003,0.6294696268196887,-0.1295274321120047,0.3713157279988725,-1.6947459394000834,0.10113636465010402,-0.3587693939388877,-0.5116560430362708,0.37533925672036306,0.07953125372646151,-0.11919342079701747,0.1219265874713798,-0.21521741361448427,-0.6472384429981977,1.127986718144076,0.25075237810715156,-0.1552121401866555
7067,0.003522182005754868,-0.8736054578473988,0.053111798310200214,2.594576121751559,1.7165450078905797,1.1482743286079895,-0.731840760719186,-0.8558762518762582,-1.3630821502188009,0.20299437656405783,-0.03373878155616237,-0.4514382837435475,0.3804729077480368,0.18403369812333878,0.16279356210313936,0.1772471852659214,0.24786206767986685,-0.7586105165275676,0.4069257610861428,0.4819696976620719,0.022285995051608873
7068,-1.3162325125355865,-0.7361373750647628,1.4210366995383747,2.26850804707951,2.598632044726346,0.9907060581429566,0.9770369858938623,0.3031020326181956,-1.2905211275726332,0.7221080070517734,1.187084917448588,-0.2301370528333175,0.1206734831909538,0.343864084238231,-0.03480543666220255,0.3993501997356349,0.1489274308956429,-0.5363555517918244,-0.002743923485390371,-0.3825699545233241,-1.0237352447031396
7069,2.3933727313404445,-0.9730288983007015,-1.077231416878417,0.5074031966512973,-0.6426064610514816,-0.8949065657455757,-1.274359693668223,-0.1490281618513299,0.4193457005619265,-0.2585040840956654,0.3308478156818382,0.72532468870384,0.08109717434194055,0.4962225332237046,0.22446820929139952,0.3878752129176597,0.7256107666378677,-0.18265954030938822,-1.387300782239506,0.4362344143591974,-1.4837959837996704
7070,0.5337432479071665,-1.4771512834926719,-2.4317213012812315,0.12774747909934778,-0.8938489133962736,-1.4760857213597782,-2.748815814055627,-1.3509760757245608,4.539751442492135,8.6804518164707,-2.399124457718927,-0.45082103333040446,1.1403377975956994,0.9327760984250321,-1.2682675271359962,-1.168178730209271,-0.8379323085856567,1.732387967057972,2.4888704984976506,-1.4691748967084128,-0.8272330911024299
7071,-2.0952497029232813,-0.17910659039142565,-0.7074162110671373,-0.7601927711157245,4.42894165335291,-0.4767031718477025,-3.3895206207506594,0.7286648754608794,1.3839386823720001,-2.0904382379982556,2.4904463408752413,-4.868128408721993,-0.5241417186789356,0.35875115733736257,1.8115449698849737,0.9239695267132023,-4.382772203289672,3.6896401356737565,0.9070968733547008,-0.06123036760183355,0.7586939171387381
7072,-0.9053279403963077,1.6740726605039797,-1.440655207304158,0.8798405660658846,-0.48785649756987043,-0.5010125835915057,0.16849624825411144,0.19151968276650547,0.38462984298587116,-0.0043139490089874576,0.35803003337052325,-0.1896942162145651,-0.024003384041555755,0.24149901974819463,0.3225929270333611,-0.7456766254015078,-0.11733997017206962,-0.7908469220921436,0.0031897949459698833,-0.15377962207178777,0.9626471061351373
7073,-0.6090467100832339,-3.6923832760362263,4.356020584859634,-0.22650272225442003,-1.2109311345771372,-1.3533677911531503,-1.446138708341625,0.6447509012377304,1.6634294405722712,-1.3999710698667154,-0.2014517543600234,0.26691250945068523,0.5225522501521109,0.37112607494070704,-0.5718222882958017,0.507903079201158,1.1472656353693516,0.17057506959975863,0.45538397069396247,-0.09409990715817103,-1.6015203207159834
