property_id,zipcode_freq,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,host_id_freq,host_for_x_months,host_response_rate,host_nr_listings,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score,last_updated_in_months
6709,0.017859892224788298,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,1,2,1125,14,42,65,65,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,3.0,23.0,0
6710,0.14857582755966128,0.1367205542725173,0.33672055427251735,1,0.0,1,1.0,0.0,46,100.0,2,1,5,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,11.0,16
6711,0.14857582755966128,0.1367205542725173,0.33672055427251735,1,0.0,1,1.0,0.0,46,100.0,2,1,6,32,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,12.0,16
6712,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.0,10,100.0,1,1,1,7,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,15.0,10
6713,0.22463433410315628,0.1367205542725173,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,1,2,365,2,32,62,337,4,18,96.0,10.0,9.0,10.0,10.0,9.0,9.0,0.42,1.0,0.0,1.0,3.0,5.0,16.0,1
6714,0.04095458044649731,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,10,100.0,1,1,2,6,0,0,0,0,4,2,90.0,10.0,7.0,10.0,9.0,10.0,10.0,0.36,1.0,0.0,1.0,1.0,3.0,9.0,4
6715,0.04095458044649731,0.017551963048498844,0.33672055427251735,6,2.0,1,2.0,0.0,10,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,9.0,8
6716,0.04896073903002309,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,45,100.0,1,2,1,1125,22,22,22,22,3,5,75.0,7.0,9.0,9.0,9.0,9.0,8.0,0.71,1.0,0.0,1.0,3.0,4.0,13.0,0
6717,0.22463433410315628,0.7644341801385681,0.6503464203233257,7,1.0,2,3.0,0.0,10,100.0,1,4,2,1125,14,23,23,23,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,10.0,0
6718,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,10,100.0,1,1,1,1125,0,0,0,0,4,6,93.0,10.0,9.0,10.0,10.0,10.0,10.0,0.62,1.0,0.0,0.0,3.0,3.0,9.0,8
6719,0.04095458044649731,0.1367205542725173,0.33672055427251735,1,3.0,1,1.0,0.0,10,100.0,1,1,3,20,0,0,0,0,3,3,100.0,9.0,9.0,10.0,10.0,10.0,10.0,0.37,1.0,0.0,1.0,2.0,3.0,11.0,8
6720,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,1,2,1125,0,0,0,0,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,0.0,2.0,4.0,13.0,2
6721,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,1,1,4,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,2.0,2.0,16.0,10
6722,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,10,100.0,2,1,1,90,30,60,90,365,4,7,69.0,7.0,8.0,9.0,8.0,9.0,7.0,0.73,1.0,0.0,1.0,3.0,3.0,14.0,0
6723,0.04896073903002309,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,45,90.0,2,2,2,500,18,48,78,353,2,17,91.0,10.0,9.0,10.0,10.0,9.0,9.0,0.67,1.0,0.0,1.0,3.0,4.0,16.0,0
6724,0.04896073903002309,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.0,45,90.0,2,1,1,557,27,57,87,362,2,42,90.0,10.0,9.0,10.0,10.0,9.0,9.0,1.5,1.0,0.0,1.0,3.0,4.0,6.0,0
6725,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,1,3,10,39,69,196,4,6,100.0,10.0,10.0,10.0,10.0,9.0,10.0,1.08,1.0,0.0,1.0,2.0,4.0,15.0,0
6726,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,2,2,1125,13,42,72,344,4,87,86.0,9.0,9.0,9.0,10.0,8.0,9.0,2.02,1.0,0.0,1.0,2.0,6.0,16.0,2
6727,0.14857582755966128,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.0,45,100.0,1,1,2,1125,24,24,24,24,4,2,80.0,10.0,8.0,10.0,10.0,9.0,10.0,0.29,1.0,0.0,0.0,2.0,3.0,14.0,0
6728,0.04896073903002309,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.0,10,100.0,1,1,7,91,30,60,90,180,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,20.0,0
6729,0.07005388760585066,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,10,100.0,1,1,1,1125,0,22,52,327,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,1
6730,0.02848344880677444,0.017397998460354117,0.33672055427251735,2,1.0,1,2.0,0.0,10,0.0,1,1,1,1125,29,59,89,89,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,10
6731,0.07005388760585066,0.7644341801385681,0.6503464203233257,5,1.0,2,2.0,0.0,10,100.0,1,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,3.0,2.0,7.0,4
6732,0.04095458044649731,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,45,100.0,1,2,14,1125,6,36,66,341,3,17,99.0,10.0,10.0,10.0,10.0,9.0,10.0,1.16,1.0,0.0,1.0,4.0,4.0,17.0,1
6733,0.015704387990762125,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,1,1,1,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,10.0,0
6734,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,1,1125,0,0,0,0,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.1,1.0,0.0,1.0,2.0,3.0,19.0,10
6735,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,10,100.0,1,2,1,1125,28,58,86,361,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,2.0,2.0,22.0,1
6736,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,0,3.0,0.0,10,100.0,1,1,1,6,0,0,0,0,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.1,1.0,0.0,1.0,2.0,2.0,10.0,9
6737,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.5,2,2.0,0.0,22,100.0,1,1,1,1125,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.07,1.0,0.0,0.0,3.0,4.0,13.0,11
6738,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,1,4,1125,0,0,0,0,4,2,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.11,1.0,0.0,1.0,4.0,4.0,8.0,2
6739,0.14857582755966128,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,10,100.0,2,1,3,1125,28,58,88,363,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.32,1.0,0.0,0.0,1.0,3.0,13.0,9
6740,0.14857582755966128,0.1367205542725173,0.6503464203233257,3,1.0,1,1.0,0.0,10,100.0,1,1,2,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,7.0,16.0,10
6741,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,0.0,1,1,2,1125,27,57,87,87,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,2.0,4.0,9.0,10
6742,0.14857582755966128,0.1367205542725173,0.33672055427251735,3,1.0,1,2.0,0.0,10,100.0,1,1,7,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,10.0,10
6743,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,45,80.0,1,1,9,15,11,41,71,346,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,13.0,0
6744,0.04280215550423403,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,90.0,2,1,1,1125,20,20,20,20,4,30,94.0,9.0,10.0,9.0,10.0,9.0,9.0,3.04,1.0,0.0,1.0,3.0,4.0,13.0,0
6745,0.04280215550423403,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,90.0,2,1,1,1125,7,37,67,67,4,31,93.0,10.0,9.0,9.0,10.0,9.0,9.0,3.14,1.0,0.0,1.0,2.0,4.0,7.0,1
6746,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,0,2.0,0.0,45,100.0,9,2,1,1125,4,19,40,285,3,23,89.0,9.0,9.0,9.0,9.0,10.0,9.0,1.6,1.0,0.0,1.0,3.0,5.0,12.0,0
6747,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,2,3.0,0.0,45,100.0,9,1,1,10,8,18,25,248,3,209,94.0,10.0,9.0,10.0,10.0,10.0,10.0,4.94,1.0,0.0,1.0,3.0,5.0,23.0,0
6748,0.22463433410315628,0.7644341801385681,0.6503464203233257,10,1.0,2,8.0,0.0,45,100.0,9,6,2,1125,11,27,47,301,3,8,88.0,10.0,10.0,9.0,9.0,10.0,9.0,3.38,1.0,0.0,1.0,2.0,5.0,11.0,0
6749,0.22463433410315628,0.1367205542725173,0.6503464203233257,10,1.0,2,8.0,0.0,45,100.0,9,6,1,1125,14,29,48,282,3,24,95.0,10.0,9.0,10.0,10.0,10.0,9.0,6.67,1.0,0.0,1.0,2.0,5.0,14.0,0
6750,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,3,4.0,0.0,45,100.0,9,4,1,365,6,10,15,226,3,138,90.0,9.0,9.0,9.0,9.0,10.0,9.0,4.34,1.0,0.0,1.0,3.0,5.0,21.0,0
6751,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,45,100.0,9,2,1,99,5,9,21,259,3,93,88.0,9.0,9.0,10.0,9.0,10.0,9.0,4.57,1.0,0.0,1.0,4.0,5.0,20.0,0
6752,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,0,3.0,0.0,45,100.0,9,2,1,10,4,16,41,283,3,55,89.0,9.0,9.0,9.0,9.0,10.0,9.0,2.7,1.0,0.0,1.0,3.0,5.0,21.0,0
6753,0.04095458044649731,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,45,100.0,1,2,3,15,16,32,47,93,3,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,2.86,1.0,0.0,1.0,3.0,8.0,10.0,1
6754,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,45,100.0,1,1,1,1125,0,0,0,216,2,42,94.0,10.0,9.0,10.0,10.0,10.0,9.0,3.42,1.0,0.0,1.0,3.0,6.0,14.0,0
6755,0.04896073903002309,0.7644341801385681,0.6503464203233257,6,1.0,3,4.0,0.0,45,100.0,2,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,11.0,11
6756,0.04896073903002309,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,2,1,3,1125,0,0,0,0,4,2,90.0,9.0,9.0,9.0,9.0,10.0,10.0,0.2,1.0,0.0,1.0,3.0,4.0,11.0,1
6757,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,45,100.0,1,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,11.0,11
6758,0.039107005388760586,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.0,45,100.0,1,1,2,1125,0,0,0,0,2,2,100.0,9.0,10.0,10.0,10.0,10.0,10.0,0.11,0.0,1.0,1.0,1.0,3.0,9.0,10
6759,0.07005388760585066,0.1367205542725173,0.33672055427251735,2,1.0,1,2.0,0.0,10,100.0,1,1,2,3,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,0.0,1.0,1.0,2.0,3.0,11.0,9
6760,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.0,10,100.0,1,2,1,1125,3,22,49,318,4,22,97.0,10.0,10.0,10.0,10.0,10.0,10.0,8.68,1.0,0.0,1.0,4.0,3.0,17.0,0
6761,0.017859892224788298,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,45,91.0,1,1,1,1125,9,30,36,289,4,25,97.0,10.0,10.0,10.0,10.0,9.0,10.0,1.41,0.0,1.0,1.0,2.0,4.0,16.0,0
6762,0.04095458044649731,0.1367205542725173,0.33672055427251735,2,2.5,1,1.0,0.0,10,86.0,1,1,3,1125,0,0,0,41,4,2,80.0,10.0,4.0,10.0,10.0,10.0,10.0,1.87,1.0,0.0,1.0,3.0,3.0,16.0,0
6763,0.04095458044649731,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.0,10,100.0,1,2,1,1125,0,0,6,96,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,18.0,0
6764,0.017090069284064664,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,71,90.0,1,2,2,15,25,55,85,85,3,9,93.0,9.0,10.0,10.0,9.0,8.0,9.0,0.15,0.0,1.0,1.0,3.0,6.0,11.0,0
6765,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,1,1,40,0,0,0,127,3,14,89.0,9.0,9.0,10.0,10.0,9.0,8.0,0.72,1.0,0.0,1.0,3.0,4.0,8.0,0
6766,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,1,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,4.0,16.0,10
6767,0.07005388760585066,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,2,14,2,9,13,13,2,40,91.0,10.0,10.0,10.0,10.0,9.0,9.0,4.18,0.0,1.0,0.0,3.0,4.0,18.0,0
6768,0.02109314857582756,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,45,100.0,1,1,2,1125,13,26,40,131,3,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.08,1.0,0.0,1.0,2.0,3.0,8.0,0
6769,0.05604311008468053,0.1367205542725173,0.6503464203233257,8,2.5,4,6.0,0.0,10,100.0,1,5,2,1125,11,30,50,73,3,7,86.0,8.0,8.0,9.0,10.0,9.0,9.0,1.02,1.0,0.0,0.0,2.0,3.0,14.0,1
6770,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,10,100.0,1,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,12.0,9
6771,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,2,1,1,1125,6,34,64,64,4,19,95.0,9.0,10.0,9.0,9.0,10.0,10.0,1.93,1.0,0.0,1.0,2.0,5.0,11.0,0
6772,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,2,1,2,1125,22,52,82,82,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,5.0,17.0,0
6773,0.024172440338722095,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,10,100.0,1,1,7,364,0,17,39,279,2,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.22,1.0,0.0,0.0,2.0,4.0,21.0,0
6774,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,2,4.0,0.0,10,100.0,1,1,2,1125,8,24,39,270,4,11,95.0,9.0,9.0,10.0,10.0,9.0,9.0,3.98,0.0,1.0,0.0,3.0,7.0,18.0,0
6775,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,2.0,2,4.0,0.0,10,88.0,1,1,1,1125,0,10,39,129,4,3,90.0,9.0,10.0,9.0,9.0,9.0,9.0,1.91,0.0,1.0,1.0,2.0,7.0,3.0,2
6776,0.017859892224788298,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,45,100.0,1,1,1,1125,0,5,29,304,4,18,97.0,10.0,10.0,10.0,10.0,9.0,10.0,0.41,0.0,1.0,1.0,2.0,7.0,7.0,1
6777,0.04896073903002309,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,45,100.0,1,1,1,1125,18,39,69,344,2,18,93.0,10.0,10.0,10.0,10.0,9.0,9.0,0.67,1.0,0.0,1.0,2.0,7.0,10.0,0
6778,0.14857582755966128,0.7644341801385681,0.33672055427251735,1,2.0,1,1.0,0.0,12,100.0,1,1,7,31,0,22,31,159,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,7.0,11.0,0
6779,0.017090069284064664,0.7644341801385681,0.6503464203233257,3,1.0,2,3.0,0.0,71,100.0,1,1,4,14,0,0,0,0,4,2,90.0,9.0,10.0,10.0,10.0,8.0,9.0,0.09,0.0,1.0,1.0,3.0,4.0,16.0,3
6780,0.011855273287143957,0.1367205542725173,0.33672055427251735,2,1.5,1,1.0,0.0,10,100.0,1,1,2,1125,0,0,0,0,4,2,100.0,10.0,9.0,10.0,10.0,9.0,9.0,0.23,0.0,1.0,1.0,1.0,3.0,13.0,8
6781,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,2.0,0.0,10,100.0,1,1,2,8,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,14.0,10
6782,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,1,2,1125,0,0,0,0,3,2,90.0,10.0,7.0,10.0,10.0,10.0,10.0,0.52,1.0,0.0,1.0,2.0,4.0,9.0,3
6783,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,10,20.0,1,2,3,30,26,56,86,87,3,5,85.0,9.0,8.0,9.0,9.0,9.0,9.0,0.87,1.0,0.0,1.0,2.0,6.0,9.0,1
6784,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.0,45,100.0,2,2,1,1125,0,0,0,128,3,14,92.0,10.0,10.0,9.0,10.0,10.0,9.0,0.38,1.0,0.0,0.0,2.0,5.0,13.0,4
6785,0.0363356428021555,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,1,120,7,21,51,326,3,7,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.95,1.0,0.0,1.0,2.0,3.0,16.0,0
6786,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.0,0,2.0,0.0,10,100.0,1,1,3,1125,0,0,0,250,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,12.0,9
6787,0.14857582755966128,0.017551963048498844,0.33672055427251735,2,2.0,1,1.0,0.0,10,100.0,1,5,1,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,13.0,10
6788,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,1,20,33,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,12.0,10
6789,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,50.0,1,1,2,30,30,60,90,90,2,2,80.0,10.0,10.0,10.0,8.0,10.0,10.0,0.47,1.0,0.0,0.0,3.0,3.0,13.0,6
6790,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,71,100.0,1,1,5,1125,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.04,1.0,0.0,1.0,3.0,4.0,10.0,16
6791,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,10,100.0,1,1,2,1125,17,36,66,341,4,4,90.0,10.0,9.0,10.0,10.0,9.0,10.0,2.86,1.0,0.0,0.0,2.0,6.0,7.0,0
6792,0.04095458044649731,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,45,100.0,1,1,57,1125,0,20,50,102,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,6.0,14.0,1
6793,0.04896073903002309,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,10,100.0,1,1,2,1125,1,1,4,148,2,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.84,1.0,0.0,1.0,2.0,4.0,9.0,0
6794,0.04280215550423403,0.1367205542725173,0.33672055427251735,4,1.5,2,2.0,0.0,45,100.0,2,2,2,1125,17,41,71,216,3,111,97.0,10.0,10.0,10.0,10.0,9.0,10.0,2.47,0.0,1.0,0.0,4.0,6.0,25.0,0
6795,0.05604311008468053,0.7644341801385681,0.6503464203233257,3,2.5,2,3.0,0.0,10,100.0,1,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,2.0,11.0,10
6796,0.22463433410315628,0.1367205542725173,0.33672055427251735,5,1.5,1,5.0,0.0,10,100.0,1,1,20,56,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,13.0,10
6797,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,10,60.0,1,1,1,14,20,48,78,79,4,1,80.0,10.0,8.0,10.0,10.0,10.0,8.0,1.0,1.0,0.0,0.0,2.0,4.0,6.0,1
6798,0.039107005388760586,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,1,2,2,1125,5,6,13,144,3,1,80.0,10.0,6.0,10.0,10.0,10.0,8.0,0.11,0.0,1.0,1.0,1.0,3.0,4.0,1
6799,0.04896073903002309,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,45,100.0,4,1,5,120,0,14,44,319,2,4,95.0,10.0,10.0,10.0,10.0,10.0,9.0,0.13,1.0,0.0,0.0,2.0,5.0,19.0,3
6800,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.5,1,1.0,0.0,10,100.0,1,2,2,6,0,0,0,126,3,2,90.0,10.0,10.0,8.0,10.0,10.0,10.0,0.23,1.0,0.0,1.0,2.0,3.0,16.0,6
6801,0.04095458044649731,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,50.0,1,1,2,1125,16,46,74,75,4,12,96.0,10.0,8.0,10.0,9.0,9.0,9.0,1.45,1.0,0.0,1.0,2.0,4.0,12.0,0
6802,0.017859892224788298,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,45,100.0,1,1,1,1125,26,56,86,361,4,7,91.0,9.0,8.0,10.0,10.0,8.0,9.0,2.33,0.0,1.0,0.0,1.0,3.0,11.0,0
6803,0.04280215550423403,0.1367205542725173,0.6503464203233257,4,1.0,1,1.0,0.0,10,100.0,2,2,1,1125,7,14,44,319,4,24,85.0,8.0,8.0,9.0,9.0,9.0,8.0,2.51,1.0,0.0,1.0,3.0,6.0,16.0,0
6804,0.04280215550423403,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,10,100.0,2,1,1,1125,10,10,10,269,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,6.0,2.0,0
6805,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,1,1125,20,47,71,71,4,35,97.0,10.0,10.0,10.0,10.0,9.0,10.0,4.05,1.0,0.0,1.0,2.0,3.0,22.0,0
6806,0.0,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,45,100.0,2,1,3,30,9,39,69,344,3,16,90.0,9.0,10.0,10.0,10.0,9.0,9.0,0.7,0.0,0.0,0.0,1.0,3.0,17.0,0
6807,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,2.0,2,3.0,0.0,45,100.0,1,1,1,14,0,0,0,0,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,3.0,4.0,10.0,0
6808,0.0363356428021555,0.1367205542725173,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,3,2,3,1125,7,7,7,231,2,21,86.0,9.0,9.0,10.0,10.0,9.0,9.0,2.18,1.0,0.0,1.0,3.0,6.0,8.0,0
6809,0.0363356428021555,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.0,10,100.0,3,1,3,1125,10,10,10,234,2,57,95.0,10.0,9.0,10.0,10.0,9.0,10.0,6.09,1.0,0.0,1.0,3.0,6.0,7.0,0
6810,0.0363356428021555,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,10,100.0,3,1,3,1125,7,7,7,232,2,22,90.0,10.0,9.0,9.0,9.0,9.0,9.0,2.34,1.0,0.0,1.0,3.0,6.0,5.0,0
6811,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,10,100.0,1,2,1,1125,6,22,47,47,2,35,83.0,9.0,9.0,9.0,9.0,10.0,9.0,4.13,1.0,0.0,1.0,2.0,3.0,6.0,0
6812,0.013240954580446497,0.7644341801385681,0.6503464203233257,3,1.5,1,2.0,0.0,71,0.0,1,2,2,1125,28,58,88,179,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,5.0,18.0,13
6813,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,10,100.0,1,1,2,28,0,1,31,31,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,3.0,5.0,8.0,1
