property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
7021,0.7557294908680858,0.9465035604415907,-1.1162585926516295,2.035323972496234,2.5161805661020495,0.7340403804462647,0.4262672966698943,-1.856032216139672,0.459607001203603,0.44640740555411906,-0.8690404448200418,0.9411578249700728,0.28619195716751317,0.021122842318288516,1.3767632543312887,-0.5193767393922174,-0.14961711023189253
7022,-2.841399827196948,2.1693974143024057,-0.4681667112904146,0.46516552837339237,-0.1333811542246424,-0.30430097593260896,-0.5604007407223868,0.7762155380068229,-0.7691809351332736,0.4306661197097327,-0.21485247170146188,-0.0896954988607114,-0.16575155512082868,0.8114784343835256,0.32184467944232803,-0.5977097819942849,-0.349175280411021
7023,-0.33198141330966163,0.1370865956867468,0.17867540351614988,0.07998223473339353,-0.3161432673631067,0.07552753892956703,0.8160303134807136,0.10198990148323986,-2.2207260613676634,0.2607710002479787,0.5321922937216601,0.5071965188914326,-1.0848349888623678,-1.3122305774834355,-0.49649738249126457,-0.48430952505985125,-0.45190879641789505
7024,-0.11701270675005468,-1.757619823699878,-1.3344895404676502,2.052829029287847,2.2028770843883407,0.11705216342563174,1.0159844654545318,0.5411001886786513,-0.569771733183219,-0.9348370074989684,-0.06218518260980376,-1.3642902234432632,1.7691431932865553,0.712628511637187,0.6085816402038686,1.1779866010393096,0.016375716347150942
7025,-0.2375710356821077,-0.8318933808962932,2.1033538425624627,2.802873050224311,1.9158668468719413,0.6380875109867682,1.4558972641050028,-0.6189878924884173,-0.2964375118325694,-0.39035408477327543,-0.31272732202183273,-0.8567250585113475,0.9853394954686219,0.3524912709368988,0.775911640172489,-0.4594494308604176,-0.20158783985137493
7026,1.094823804920356,-5.432016884364846,7.311732766590241,4.197247505745823,-2.3799890418026237,-3.452426632092721,-0.7176944494919963,2.775854187535212,-0.039568501133511805,-1.3482997096117302,-0.4003550371789345,0.23877013042781345,1.8772732130342342,2.0955262143255458,0.033291248924651635,2.9469236076896386,-0.5520761070603312
7027,-0.7542155159272788,-0.48902882008711074,-0.22077736911805795,-0.41178327089601957,-0.10238494857599537,-0.7585691746778577,2.154326871629001,0.5516657559105907,-0.9833314912171096,-0.18619524649766717,0.7377577579664335,-0.703767673886084,-0.9349294092839199,-1.0925637917900386,0.19991956980388145,0.6976671345069363,-0.07650850695750312
7028,-0.036182499092855744,0.04403195122935888,1.8488634341325167,1.7967652807364682,-2.9421100561878215,-0.9867949330326691,2.3312963717045188,-1.1419170659927642,0.996992361785864,-0.1084168274439285,-1.2410904906110352,2.511875867705868,1.1672593456044238,-2.86807435876302,2.627044431925322,1.2949793496618929,1.383691702729314
7029,0.20049598777602556,-0.3151308057929549,-1.6193703092584462,-0.8364219068079393,0.35546229804817775,-2.7565217084293394,-1.3664543448988486,2.9886038810284745,-0.005874783399950575,-0.2490301399677221,0.1884119572298839,0.11762616418394087,0.348246493905598,0.5623998024362851,0.6352285669416686,-0.93548467558115,0.07908993944793967
7030,0.6604222755392213,-1.6095699963200758,0.6323978172418047,1.248802356185956,-2.3315774588941998,-0.9295410428980134,2.517471313569052,0.1885510143345846,-0.7138240076095892,0.27489761159888954,-0.3535755474773385,0.5344428122395009,-0.9489153245905309,0.8231360506851778,-0.3976158800497271,-1.535644408596247,-0.20513677422636903
7031,-0.1802962491804425,-1.5218786478821738,-0.8009281940564972,1.4665989337212817,-2.5472586815229175,-0.9494316906380095,1.4832242589879308,1.264122157905874,-0.4397262051335266,0.17923102336528204,-0.2197419927002601,0.310240401820686,-0.9510322368428126,1.041017549918679,-0.3650429935132463,-0.34814083371213594,-0.6498629501085345
7032,2.4223915889618475,-0.5991079456661792,-3.06721411912491,1.239017123242225,-1.2518087251971588,-0.27788195211867367,-0.9323346616838681,-0.7399815175544611,0.1369177721690253,0.38733503201778613,-0.12385987736149313,-0.7166123600590634,-0.9553657490414679,0.6714760606110223,0.5836617541981954,0.3532484339970847,-1.2774519802186854
7033,-1.3439387925461506,-1.704156030808748,5.589757169984261,1.4468365075478113,-0.9967451607906576,-1.0528565639584018,-0.014446706448447177,-0.2844872018971939,0.3488640114339808,0.5214524689919453,-0.4976736669947297,0.029025424056677098,-0.7055863927027498,1.3454626934054514,0.6925829120914955,-0.5628032117252241,-1.3949561416264022
7034,-2.0877361683072264,-0.6544312822326228,-0.9461602081997503,-2.9383587009771364,1.3645630638931576,-3.219083811166544,1.5260703694663056,1.685851980293457,0.897916784660244,0.035449583501013286,-0.0910289552523198,-0.2652414804131752,-0.4342100837835917,1.4031770595765929,1.863470035142023,0.10281839177568988,-0.59778815403833
7035,1.9030198979161275,0.07515111203065418,-2.6657055061679964,0.9247902631590553,-2.1661526655500665,-0.5844053964913736,-0.25622376734479324,-1.3003774005990612,0.754887407131242,0.032287359975723344,-1.0743668880537498,0.6537627463020385,0.9770704958115135,1.0461875844278024,0.4815095936666535,0.44702850878166117,0.615937590885631
7036,-2.474655941414425,1.5286313047487479,-0.3571784861021689,-1.4060304692902532,0.36302637017396605,-1.4393443061162117,0.36720245994182643,1.1721182717455843,-0.4193920159103716,0.18261635935738144,-0.4916928507313707,0.5129822275442271,0.3513497214218837,0.9246921386056487,0.8527894043518769,-0.9328811537542977,-0.5037077416070376
7037,0.32816761420419954,-0.9479002005945361,-2.7681021627873146,1.31907263364704,3.175890886541666,-1.2619620325087748,-1.0025504570422077,2.3729039636072766,-0.04490591113205734,-0.27989988942144406,-0.02285353743528369,0.34221903663959824,0.7739006844751706,0.8203657622356623,0.5708915239197684,-0.8526042012745166,0.22584264613941682
7038,-0.06671184767415239,2.2207527098741826,-0.950676252134674,-0.7967321667166773,0.8845702965685119,-2.490685084118438,0.15432471229290454,1.895552212881772,0.7204217134550628,-0.24419395235755095,-0.036397806281109384,-0.6170509836722639,0.4427398122836585,0.7476934544267041,1.9434803911644583,0.5725761739456912,-1.3041646627735435
7039,-0.8867738016133864,0.8033097050060642,-0.8370336794448074,0.3108288339641848,-0.547843221421338,-0.41509929434920495,-0.6815077224549928,-1.2791427652339156,-1.7211736501490713,0.7364526955855749,-1.4439314370405791,2.19373195909567,0.22280578180859664,-1.754252884727612,4.09090223186336,0.9043220334542631,0.3180386438910791
7040,-2.612098654987068,2.5290928648134945,0.04724741449224611,0.36373746650996686,-0.9464550040666446,0.37010964621744613,0.3240296440279702,-1.2102658102623054,1.1372813594319264,0.2680389059391331,-0.6854625017385803,-0.17387143354720827,0.32929361660611445,1.2376295288857286,-0.525297405498547,-0.09142588157611942,-0.22970704036780543
7041,-0.8961756109926435,1.0980090196033103,0.36851779549248614,0.6110587600157948,3.7438750573193826,1.3347300741635213,-0.6293393563722764,-1.6207681989469067,0.8418049938470464,0.32805092845871703,0.12488938486307118,-0.255457608705429,-0.7828729870467132,-0.36483758064831356,0.18025746584847618,0.9259680308271522,-0.5436865183919218
7042,-0.3013374416454585,-1.5608824731572815,-0.8913262183351802,-3.5155947062044883,2.2689634667594563,-2.3251951179833132,-1.1313853023739409,1.33754487088512,-1.636165024487099,0.6465388016186955,0.6916659253482699,0.759479347222515,-1.8707804533788013,-0.24498598768820085,0.42753770015171255,-0.21024745523516572,0.07000520681467458
7043,-1.477905843165921,0.2324369982361298,1.0588590411726426,-1.2674176592618487,0.16750647731064253,0.0355692276455851,-0.24876632487257497,-0.5222381290844845,-0.8584633781556985,0.07630367786751925,0.014273944537247436,-0.33259881502798183,-0.25309646008332154,-0.20214117424679348,0.04667478820634429,0.2567627265707012,0.06982646605556596
7044,-1.9879367193745658,0.04393119827816375,0.19460922851675677,-1.8713714269707953,0.32188997830954785,-0.4832974887487534,-0.9518232332774711,0.49980995456832794,-0.6566597070394296,0.2641514857344866,-0.2541784023621641,0.6242128736033637,0.03823593557193125,0.24456888530568516,-0.262305377505405,-0.18099994630776134,-0.18773257243690158
7045,-1.1213705729580996,-0.47312796764715354,-1.5004294651733416,0.9800998614484564,-1.2573476118693159,0.2617547787897399,0.35491013154676987,-1.5665524103482564,0.01991534422357131,0.005118766226760533,-0.6416343540088822,-0.5860860100730164,0.6833610031974299,0.07373153062859644,1.2581032234127452,0.7276865201052163,-0.7423573415578387
7046,4.986390956786526,0.355731953084994,-2.667087099895575,0.43173328779645087,-0.3235544956230997,-1.5581703329937056,0.33614299389005786,0.4766077152561931,-0.9416214085774992,-0.3902638352816243,0.06452831582597224,-1.353678833790672,0.17985475623208602,1.356194870828642,0.3685046852834695,0.27202659757719777,-0.8934367416371526
7047,0.8518433039217195,1.9671482799232574,-0.36843576994078453,1.1607503768872198,3.4262615240240812,1.0386148123073369,-0.5468209574701135,0.22750276246885734,0.8110263887168959,-0.45090255605890606,0.29867496000737753,-0.4313644132533205,0.49475377024462236,-1.1175251235761299,-0.32183444757702684,-0.12142204353114884,0.6493310157910805
7048,1.791554282651485,3.1477621636694835,1.9292971855459853,2.46019987982641,3.0555986822907615,0.588975794708597,-0.7373506525731779,-1.0659186673333962,-0.23909863506925869,0.7901975518146467,-0.5825113144209402,0.8541817085214214,-1.2876954438044024,1.658109308188785,-0.7326645079769878,0.05019148211262119,1.592825241207651
7049,1.590467422956929,-0.6436244559948342,4.544608122425881,-2.415615824595899,0.6174847374613457,-3.2642909543768512,2.397508403646505,0.8613857104186637,2.4187751987909856,0.8283138973559675,-0.5283040513687299,-0.9525402455291831,-0.6242066186913662,1.1688212327642107,3.2613515094398484,-3.8211129532282517,-1.7462508459703996
7050,0.3758045062750864,-2.5467152803612483,-0.8370453929996367,0.4097909568095147,-0.8104355342909817,-0.43086759013340126,-0.09307317489065033,-0.2900479779961153,-2.1324861060960036,0.5087174691490282,-0.1194798673156562,-0.06575209216877242,-0.8113573909378646,1.1611317446389673,0.11137403434173292,-1.3765008317732166,-0.5101852084813187
7051,-0.7172036745707556,1.0358944636496747,-0.8315111920098482,-1.3481064574161314,0.16203190963896066,-0.3085651717734099,-0.41734847389997337,-0.6395129647418739,2.1252165986434277,-0.20316576367879194,0.5977579301088936,-0.5542086819835509,0.20275932313109957,-1.538710145228607,-0.6434509400662605,-0.7116875990338886,0.2159875041449937
7052,-1.1088592950971246,-0.18932356488511798,-1.0063984057817554,-1.4690281498438644,0.04787086421811837,-0.5267668769740941,-0.2121180807647123,-0.43228069742221054,2.1954046570609576,-0.22136209112764196,0.5757078586368041,-0.6874397530239889,0.05291124116455185,-1.196578340936235,-0.6325582839780652,-0.4593131670870665,-0.013119252775205027
7053,-0.5235568121017886,-2.0132053329066166,-2.1704124219355068,0.5206912094987719,-2.3453834797611437,0.47462027830056885,-0.680711375763731,-2.161053952750849,0.23017996841498642,0.8796333089555548,-1.1266541445562077,1.4466714175532727,-0.47636315586655104,0.519019908876829,-0.27363785654578987,0.031770917989951485,1.381399656114966
7054,-1.3135202957550633,2.410346540324736,0.012995421995478951,0.10419516285875113,-1.0428621782343455,-0.18326023840138295,2.559711169461991,0.3458895500512749,-0.633314259536697,-0.48234806447519335,0.06927851022987094,0.09025986791457065,0.42958206310537067,-0.4713700809078602,0.10085335434947469,-0.0545725527312905,0.1640165859490619
7055,1.3129677268916957,3.7339786694721444,-0.6366511899860993,1.2967546007379311,0.16736780066507392,-1.4533704749146659,0.40656480712523835,2.1991487814577364,0.33455577404872716,-0.22508087748271122,0.23442550389021907,0.09085103746429266,0.35435556375820737,-1.0070821037132838,0.05450287968394498,-0.5044985182615827,-2.802148700199955
7056,-1.1940273994727328,2.386260605734052,-0.1805977495157986,0.6840447858389198,-0.9422707257262015,-0.0952524560589581,1.92249828138549,-0.058051799615598594,-0.6686188042358447,-0.07667399103352195,-0.03466539346672261,-0.05580145735336111,-0.025943427800183258,-0.2958918911768775,-0.1906743478926538,0.2046197524510853,-0.06394870801607118
7057,-1.3479448419120255,0.815816759512508,0.69450645540778,-2.0273817543072576,0.00045655513417880634,0.1861430497733789,-1.56644142574511,-0.4886658255698923,0.21188843277915279,-0.3411451081597379,-0.1502851391534225,0.532245093011331,1.3688068026075142,-0.5271931142188194,-1.1374159426820016,1.2330846059817406,0.19721224630167997
7058,1.3435754880291575,3.6817387325985016,1.959234859700012,0.7883705459358935,-0.6055553326955662,-0.3351087231113439,-0.14783632774495847,-1.6445393924166756,0.7738168453501234,0.6257510218338371,-0.7327707511727658,-0.037520567679050695,-0.3758921430307578,1.5421542380904933,-0.43227298999788355,-0.7419728225714233,-0.15511159237973132
7059,0.5000123147867296,0.034930718920227255,-3.1291388720317004,1.8111537677388143,-2.5321689165283963,-0.1350900949352534,-0.27834525839807717,-1.0790068222053646,1.6602392771846153,0.5120081721926215,-0.3677445772090238,-0.4935056098705868,-0.9652727251595682,2.3997271609782684,-1.478616816327755,-0.4270403509746706,0.7057327117136809
7060,-1.131545757424845,2.4503554651063886,0.037686628250181355,0.11862503792245942,0.159224939761316,-0.6093928893662061,-1.4927554917793975,1.5265812929997922,-0.7787095400528149,0.47909956367674694,0.2428353116698721,1.3461164141381672,-0.7771028901175496,-0.9546445413107498,-0.8736579494041374,-0.2560183828378006,0.5600827484103547
7061,-0.9738302577576095,1.4411468953384263,-0.012210898321865395,-0.8963627286028573,-0.5402270655486683,0.4470463596985145,-0.25889121720606795,-0.8433191504856845,-0.8004406876101564,0.05860509595912563,-0.2909708213328678,0.1462904161503083,0.12416610590428187,0.4767532630095634,-0.06773466378730535,-0.24311225481313195,0.40988261839537027
7062,-1.5371427622609273,3.7438856557256863,-0.34995302903900005,1.1190898691406224,-1.6087851656100975,-0.15514551400164447,0.7064706976230188,0.00431558004949616,1.2485566293950008,0.2932320633131937,-0.3778196401349246,0.6860523087316354,-0.4643781652750531,0.9267315435375302,-1.5777003692888603,0.7903907964006153,1.0378308110256198
7063,1.560657070932734,-0.3135042827307361,-2.300168981437037,0.9018877583540883,-1.4886374822438857,-0.4066517976606381,-0.6324120224959525,-0.8693706230716259,0.5229656641409632,0.5050095031469938,-0.1857590275486583,-0.5279568107759715,-0.7204607390854503,1.6410289338467288,-0.6290059235852813,-0.6637000746629975,0.34564776192707414
7064,2.9980062477231875,-1.9841244292029419,0.3787969724769381,1.4732036224769556,-1.7808107899049108,-0.3686124064112307,0.5923202483590922,-1.6898900890007682,0.1994271016778074,0.12417196480273938,-0.2554865318408752,-1.0715977990434487,-0.13531292421517735,1.3519495822898697,-0.10193668982219763,-1.192969611219804,-1.0716428904199304
7065,-2.2017180611156846,-0.5056961252749097,1.8599735430424802,-2.476291685903062,0.3923033693549806,-0.664502453132322,-0.14814067147532423,-0.2462403447698478,-0.5064210589603589,0.167961304175287,-0.3768789012543111,0.7322618246908442,0.023697813184522857,0.3040690830177139,-0.20417501772034927,0.1414689427954512,0.33209742499885014
7066,-1.281640215663325,-0.28511846005520236,-1.3918988159756158,1.3714424565659962,2.308558387334947,0.7029572590424888,0.6249981476164251,-0.5155553991468325,1.5765647457060274,-0.316287836030892,-0.3640587988116857,-0.30823735692978543,1.1304372892734815,0.6113459861450486,-0.24503562996819664,0.19160400799373478,-0.6289493576439827
7067,-0.013288743424028238,-0.8670829669201224,0.017449658254324006,2.563816772181841,1.7009829407659034,1.2362777656300026,0.8920037263326842,-1.5662170697517597,0.6960071707460741,-0.3320603705472301,-0.07612977402405743,-0.5683528765516006,0.4377719194365204,0.5089614390931929,-0.3378124988152518,-0.07568793508595302,-0.1486731101410244
7068,-1.318402831165239,-0.830851920779699,1.2780645558917638,2.171254557716699,2.6246632821086107,1.0502016994278671,-0.5383033560871019,-0.4678457505466328,1.1880449385446366,-0.23189201993329983,0.36883756568761716,-0.311670078925709,0.45492695356647905,-1.1968053355556072,-0.5267574583609161,-0.7584592891028843,-0.30586026664926347
7069,2.3787483049392746,-0.9780299001644536,-1.084255622444737,0.4444036627672324,-0.6848482196231904,-0.7998235817372145,1.380756326850833,-0.37212010178273874,-1.0450053809680844,0.04486959795420656,0.7145598589327173,0.28023572527476637,-1.0218885652930092,-0.9195004034980471,-1.4178801430594485,-0.2638346796768259,-0.4224388036675293
7070,-0.007800767426570478,-0.9922051336967216,-3.0678001189092616,0.1623722197121109,-0.5362467781292566,-1.9785380068732685,-1.8194001225867638,2.387345716820345,-0.5824694441577699,-0.18101477196968235,0.09032608402511673,0.138736712044752,0.6466749519139869,0.5946435476470772,0.15434693453788959,-1.398057267654948,-0.22246476020286535
7071,-2.0894349357196442,-0.2014960148259065,-0.5300921679611059,-0.5022758577753085,4.301536837178465,-0.9848126857447831,0.9847435315505155,1.4620172623201297,0.41582575400959426,-0.3675321987533587,-0.2915400651438934,0.15706035998074377,1.1220629331389553,0.04100745634465478,1.2121510866535579,-0.7719633441409272,0.5753817129957612
7072,-0.8646075832646881,1.67321982595891,-1.4239064024056647,0.8706335069567239,-0.5205404579965593,-0.4549335698487952,-0.09160878422025154,0.208863978612453,-0.2949387786047514,-0.07049489877698759,0.37668934396888026,-1.1720604251932685,-0.09218244829696573,0.5853952087061043,0.8009479336302924,-0.15206754250424975,-0.08409487615986083
7073,-0.6688341609371703,-3.6756859292305477,4.3661591369605155,-0.19857762287300787,-1.2264385493449685,-1.3270765115194687,1.6356697907278661,0.9526330744114286,-2.0850460563916697,-0.7750789655588199,0.08346006102803588,0.9149229119853454,0.7314373116362647,-0.6053223598810966,-1.0044866177011982,1.3065690089592665,0.4022420529708363
7074,-0.26918424847926176,-0.6441388842873581,-0.18375688862786807,-0.02226908162679848,-0.8768287317042301,-0.3905565981129861,0.8269227479473459,1.135543814605975,-2.1604855301725534,-0.719795755530059,0.20792244833840892,0.008679492394268141,1.0276611884482747,-1.1797248015877977,-0.2234803916404142,0.0248126470254576,0.6386643713580252
7075,-1.1803414094688671,-2.5032427760401514,1.5599451368831558,-0.3366056732329312,-1.0471042188393767,-0.45755193184503723,0.7156216448770222,1.1596151712974538,-1.7242313550763462,-0.7409494644417998,0.43062055747824285,0.6745779668055752,1.1280222123110375,-1.979354988955485,-1.4203800129449962,-0.44257988262409953,0.6115568113961519
7076,-1.1817784599217354,-2.3576498034399913,-2.7733234240476716,2.8289185317501513,1.7686143616410637,-0.20689567223673402,0.11084543240643835,1.1900658290610635,0.21224888603053635,-0.6618411714472493,-0.5040649422593767,-0.2004173205752203,1.9878717365334704,0.31154084305044105,0.9115986052408079,-0.43159972120614354,-0.057313308583733534
7077,-1.4218720688395874,0.24009102733075216,0.24955053475612088,-1.1641310268261311,-0.36343539178698164,-0.17514190839515523,0.5216927148963586,-0.8158852642123262,-0.2288624329447043,0.32005353146213383,-0.4280766622447573,0.5196616494799565,0.10790196491347492,-0.036510684417792975,0.15176092538170932,-1.3635975421620659,-0.08749579947969326
7078,-0.4677295112990891,-1.8217350974699629,0.9431245856916243,1.2352030061676764,-0.7057882737340574,-1.2411295412456043,0.35656730545600246,1.0054786182775868,-0.4612585906153212,-0.6963486075962522,0.17945837087983316,-1.3815644241924647,1.212050223272662,-0.005281422606649233,0.7283970300097723,-0.8693019948446065,-0.5826080451845964
7079,-1.0878359588856215,-2.431057286040751,-2.7509018390500555,2.2638148683343693,1.9296094101096202,0.17032398227543996,0.06475035967819517,2.334271377688535,-1.3463076315556788,-0.09264609273281986,-0.14020358332042757,1.6379233200791266,0.32612162020818247,-0.0015869897452052476,-1.1605580939567888,-1.0082960636150662,-0.11590360936660661
7080,-2.1155932750963626,0.7405209799679978,-0.9442234721704462,0.5829640192508384,-1.030479393710354,-0.042502011175427575,-0.49142249096948437,-1.901971705573695,-0.8130819106593145,0.23754365781931633,-0.8552909900652631,2.933198873994465,0.7025401613856678,-1.351424050399507,4.146603771864415,0.12447547869499984,-0.24136919175176724
7081,0.3980888212225796,-0.7210616872619892,-3.4073884805309658,2.5918899667245956,-1.828611194252478,-1.021843478710197,0.5404763318073067,0.9610639866565135,-0.004528786790362124,-0.3793349318113378,0.48177778221548545,0.40712985624448006,0.05055447568974066,-1.3109567182111577,1.1535520220450923,-0.14121027535112868,-0.5303929279956865
7082,-0.4899338753289476,3.135444699674369,-0.4979583192698942,0.267130994981391,0.09594402080145413,-0.21687108308959732,1.577317470838176,0.5146472020776814,-1.1995722059244618,0.35438814837758764,0.4656547463122144,-0.13427041362414005,-1.441519614492036,-0.915629999872866,0.35125717219724034,-0.23140503485068872,-0.05797811106113438
7083,1.5227043445054358,3.863107060966019,0.6767337621854842,-0.12386096899574273,0.2634014719124883,0.5977005234412339,-1.1769204308973804,-1.377450429888039,0.002511945731549989,0.44712183198658745,0.7881366618519375,-0.249950138752894,-1.7199471151789136,-0.6089426823238814,-1.3579583346479647,0.1426970846714059,2.6093447090562
7084,-2.041343964315881,-0.481317536992257,0.6672388430261015,-2.351450737609134,1.013928006379776,0.6025136431855622,-1.407863665783097,-0.8173324165529112,-1.6666006184733904,0.08762313137414822,0.34966889194932893,-0.030456159820976252,0.22386246097580642,-1.2800695228261698,-0.37971715141145995,0.7098194777267743,-0.26986765441056115
7085,0.7517380724718223,-1.7052552197854973,-2.6680905834277406,0.5706410880013945,-1.0541188236146728,0.14704172904819163,-2.0967486472507346,-1.0750123573361678,-1.040244247395293,0.7041798686134644,-0.11331210515618197,0.4320364204915297,-0.9683857729617644,-0.19331440971654573,0.16135808988692013,0.4028923277102219,0.28655314421119993
7086,-0.9393079371318924,-1.6285829381291637,-2.5548900226913536,0.38255432015073754,-1.0204291460586423,0.10308195272390308,-1.9155414972279199,-0.7416700765124655,-0.6848796270809406,0.8303402344209575,-0.43408609940139703,1.2350819340915125,-0.8229919309606906,0.27533323243412927,-0.13863510731488224,-0.0720126446382391,-0.48601108585737957
7087,-1.1378511119626598,-1.1726944470094791,0.1278655389333626,-1.0952175996930904,-0.2096019346556353,-0.5914398272312394,1.1010203728872408,-0.3085512706272868,-0.19902899681568392,-0.21976989402716476,0.49944429011733366,-1.1854681031478158,-0.19018030895082264,-0.5482021118297691,0.2820044311625089,-0.2613852074866396,0.19903672657446994
7088,2.7755993569143573,-4.767776756119268,3.8114968438303487,4.006440488678217,1.3349281813098468,-0.7430805967471287,-0.6554567681705898,-0.32673237254608595,0.9343949145791303,0.03323457509842743,-0.22766718615336004,0.2995737051892862,-0.6569523367280674,0.5696641285521703,-0.14704489631256004,-0.25231416786370564,1.0309690374233715
7089,-1.1248087620293674,0.11404524952366979,-0.8590312438253721,-2.4388307403431613,0.7683739278887506,-0.977040332810837,0.33425097116701175,-1.0723222775327619,1.7299807845777861,0.5313904364230587,0.23269491869118888,-0.2950464185689536,-1.420389891836036,0.18895875661320144,0.1925149869159663,0.08875963129329387,-0.3107974966977765
7090,0.993704731979791,-1.7010670088632853,0.06059756571504669,-1.196860784193378,0.252535896768751,-0.6962109132039682,-0.38374331902151376,-1.149985315432929,-0.2372977419144403,0.5835478938150864,0.2710040198391525,-0.4113733742438291,-1.4381164369657289,-0.1355991636560158,0.4215450522045891,-0.05270529516362178,0.4237956517562284
7091,-1.465309882638555,1.2774402129120406,-0.11497692454331454,-0.29403523612018784,0.0017969590227709517,0.576966123341048,-0.5217557969276653,-0.849592025757228,-0.6402283903346194,0.36250990860533133,-0.11524424751543332,-0.2401829984636976,-0.27159564827294264,0.21769809960103775,0.14054237702556696,-0.2729024745151098,-0.6360443598191949
7092,1.92383626426567,1.9270907935595396,-0.2715610579478221,-2.596593571063207,0.5378869940887053,-1.1135884117729216,1.63606932915106,-0.34058555218990916,-0.36001428608774727,-0.680897755095543,-0.16102986114046344,0.07608227735539315,1.5673198519814333,-0.39175319000457354,-0.47652440574444405,-0.6524076935158629,1.1424302652499483
7093,-0.5455975287460693,1.9495885469371674,-0.5552631480229924,-0.5377469499698386,0.060841091876200064,-0.48637078802646805,-2.005272625194547,0.4367944416492548,0.8739984889090321,0.16155299737384654,0.17381533522763543,0.4042424823029316,0.47532240431322403,-0.8863035347991752,-0.5340716975213289,-1.2760248780816406,-0.03628284808750834
7094,-0.9373277252956839,2.232072776382075,-0.569116198661849,-0.500719488708718,-0.02480016866398724,-0.4005956227395941,-1.8051122522028218,0.8212068374887866,0.6088674931620364,0.1358399627235752,-0.3525706357279157,0.7652297660993023,0.8644307007937245,-0.12636480845084114,-0.398819915109262,-1.3032698463387669,-0.674138655024425
7095,0.41695705892959634,-0.3690205035182432,-2.3767618778545594,1.1775783156428972,2.4553232057743033,0.05800740241274537,2.1719431873442696,-0.6622144418547089,0.9400819929237845,-0.14998682398285942,-0.3335719104860551,-0.38525195742770474,0.07039880876334963,1.094888106524725,-0.17329439239589303,-0.5413334007036551,0.014688591947489126
7096,1.2813143693594904,2.904483758931088,-0.006878833728217663,1.8435012009145952,3.3093648357704715,0.34847530984326897,2.1169338689502375,0.582107342661119,-1.1106993192982735,-0.01451587773596652,-0.04320584630869097,0.476780551334824,-0.4130577614388526,-0.37227177858464117,0.24328860660773904,0.3220017523330311,-0.10712873707596399
7097,0.4285837607361081,0.6796135413902749,-0.6345864976447962,-0.5622781385518892,0.2887868977560475,-0.8475914600528404,0.8869625095796486,0.316132475228899,-1.4409177309879937,-0.4646124527577434,-0.10572301302497568,-0.7536999529267682,0.4671766538230031,0.6373554482775449,1.3816424341376843,0.7584751635464213,-1.011130477305452
7098,3.321670442177655,-4.4287577387891055,4.995459074064719,1.5231660337856918,-1.3745467434772298,-1.4259915993638363,-1.0931063334347584,0.5099255051117563,-1.070669936154927,-0.8592437186201963,0.1768208168527661,-0.2958853862748249,0.7767792478241854,-0.18865475734258544,-1.4275223646717097,0.22523079688023673,0.6501633686799995
7099,-0.13657583821459568,-0.9987503583194528,5.734979805015246,1.466015632664598,-1.5610697541038354,-0.7434921967486918,-0.31635637555454466,0.5390467293142339,-2.0154210208741907,0.42246550277155703,-0.34696686854425246,2.5143775356950817,-1.379046005016845,0.6092581139114249,-1.1066960879881715,0.3311089867299389,-0.029639969356175005
7100,-0.8852184335867549,0.03178974166473242,-0.5507223216902164,0.6772111299198519,3.6314807807984133,0.1731949034453717,-1.5004264683837225,1.2047006113960284,0.3198397805709058,-0.08327375740107587,-0.18641069885881192,0.3558792518740311,0.767986172743347,-0.18009958408255164,0.7117221867808595,0.2164424214982662,-0.07500933971035335
7101,-1.600974867238846,-0.7934212376831995,-1.157032622536441,1.065408299317376,3.1773344177538654,0.2574895176966471,-1.5031456522501039,1.129007106074171,0.3352943866759306,0.150397875119399,-0.1310941775148146,0.44468475877793634,0.059807454536751396,0.030536125538757543,0.47555811038233414,-0.12399676682348705,0.2350941021819248
7102,-0.6616690699663316,0.6800458664028098,-2.009064754449248,0.7628465179730487,-0.7676812343210441,-0.759943983651002,1.6257278069967933,0.6062781294383097,-0.9412780191456044,0.06631371920918462,0.08438230855971546,0.14728145980435156,0.01701437999419374,-0.5212784616582048,0.45148276159017164,-0.8223761913478057,-1.025048826195919
7103,-0.6162349571127426,-0.15402572068187698,-1.2880122097054816,-1.1468161778368837,-0.4763920865238889,-0.2694433813505281,2.22099437459611,0.38395376128560393,-0.8136921008848882,-0.4336696314890963,0.5323597525424857,-0.1252777093803919,-0.09754618755381667,-1.315571923865241,-1.0126991211603753,0.5581503350406586,-0.0550358207307221
7104,2.707940755713031,0.9513830150860917,-1.9575739288695042,1.9331108010497389,-1.6081275727494568,-1.3461143558079327,-1.4580484202871185,0.16133318515510622,1.3998749912700954,-0.152214063774633,-0.10960699520481794,0.5611361673684772,0.42691782545820356,1.6555095244791702,-1.3017555131647498,-0.7098629857008152,0.6913546648946195
7105,0.9437812567962709,-1.8671048084198374,-3.3472021559889,1.4255952796920612,-1.4984576708126016,0.3066829954572586,-2.6819850360932125,-2.8048542877160365,0.4066318863756618,1.2358996049482789,-0.9561118400344119,1.738485034321551,-0.7279820487601436,-2.243714275014579,2.5154254823215974,-0.6078852700114851,0.6354772605485458
