pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
8.685761699226385,-1.8117673769326914,0.27093426589564645,0.9728063096570485,0.9240284458297924,0.6405311858213829,-0.16869800875115887,-0.48317217898402365,-0.946778464109849,-0.9255299049450261,0.6894232483567138,-0.46220254888807993,-0.5233030282049352,1.4615302663846772,0.005879255295858616,-1.1498970642214879,-0.7208466002882312
3.7429177522532484,-0.42577911003489105,2.6822511364718484,1.6133439784673769,0.25889872529962654,0.5941618165676837,0.4887603783488214,-0.22269171783341263,-0.7545521793904721,-0.4698625386988237,-0.07642343688347566,-0.6122812024385879,0.22939953138553068,0.2089610877782389,0.5788998866217083,-0.6550371660843569,-1.1940171173094445
0.8841340380600203,-0.3587787788584097,1.6105561735920544,-0.5096644113725756,0.6181487424967823,1.231366962961672,-0.08108291558670984,-0.21470602493204619,-0.6032516777512552,-0.8496655719671329,0.3295789008807587,-0.5494684681422494,-0.11892233184164425,1.068492013092715,-0.042700087647597466,-0.8042657352402243,-0.6256675232831258
2.3935515266949694,0.02777263039932255,3.112820014646688,1.28171100401966,0.316510450330112,0.7262022351280322,0.5975570256632434,-0.24589563070483939,-0.8311817930702692,-0.5371900245432404,0.13196866210718056,-0.9641988041443265,0.3533520216149665,0.42245638297651206,0.6070510422071427,-1.2049151381155505,-1.6015870267536698
3.530946732007974,0.7606803461828565,3.5583790660327645,0.3290960680087622,0.5391161073183535,0.6312582140495224,0.8244471799889881,-0.39587990575475057,-0.8635342992608016,-0.6074427943666103,0.22260849004755595,-0.8996317573684465,0.12612814151709956,0.5152276168963345,0.911994681920482,-1.3722138533264645,-1.5303925783341499
3.1691243087232914,4.754603171266353,13.537958656885078,9.89267737496825,-7.744604701674058,-4.369665715195335,0.34970241548455094,-0.6920618930876326,-1.9487781822009036,0.3970227183840056,2.1833382494430205,-2.5548909354081872,-1.7769554835984849,2.622092505292663,4.064731495915207,-2.1464346149702918,5.8949888532214505
4.732291613134396,3.989903985620891,13.638044801924933,11.343724853891228,-6.769399370489107,-4.98138590725424,0.801868545022987,-0.10039452576901892,-1.9913205694940885,-0.2150049807914021,3.146451541241716,-3.3235955797397327,-1.9242805702570627,3.7546390609765314,3.251618753622219,-2.788162231744109,7.393228145650851
1.7516175375182388,-0.5750375397946877,1.3399172823532484,-0.3844653627792385,0.43266822286545314,1.1507676983938242,-0.08060367936014635,-0.41865147403317704,-0.9098933286447483,-0.5424351371788332,0.2748402190571623,-0.6548003132689472,0.3187304421573822,0.8845616270835863,-0.08838580531830695,-1.5421638442051424,-1.0361232130347486
4.686525208427561,-0.08066286983160025,3.1917466496839344,1.4205991816998835,0.10685165285901137,0.6392984394013977,0.28233971621948084,-0.3939851888839242,-1.0640238666172697,-0.8359067867342256,0.5966444717862811,-1.1296699739681293,-0.29252971741925604,1.3943042402266466,0.4234312141355606,-1.5134590287416094,-1.214362108006335
2.946745036429735,1.0584060254058505,4.794126233785896,1.8017258397732108,-0.4061232347096835,0.4949335395519054,0.7785681570058739,-0.4805718518317933,-1.119447864922988,-0.16088946670987095,-0.09115577580077128,-0.7356199437095549,0.3541542699041468,0.30196498859270693,0.8217867088301528,-1.5879382041573975,-2.1765219904340913
3.843835034188573,0.6684128987242278,4.542209875760849,2.1748664863893024,0.026522529591897943,0.4042972906035457,0.8885536394831968,-0.33562054861372204,-0.9815053997274978,-0.46602707511838704,0.1526393023697514,-0.7966447740137286,0.009904070173674577,0.611397154768596,0.8193778365454661,-1.2215644910079626,-1.9477805254408695
5.2320674688594995,-0.1745860776128396,1.3237362694767731,-1.094411858820146,0.5287499239118925,1.033102533603928,-0.20891106332554393,-0.718363961852251,-1.0710178635638337,-0.6367925265770601,0.3877221728160459,-0.3064087220145916,-0.3295573761744016,1.4480700919696423,0.054240086570216374,-1.5697926481071767,-1.0674088969581115
1.8917376952714553,1.1648591667788266,3.8663381333429476,0.017066423900093403,-0.3228334613208103,1.0661202584743288,0.30181098214156743,-0.45043140014165434,-0.8595540558057174,-0.4248108810792946,-0.06267788242994071,-0.6330473121828117,0.08476184543038273,0.31901115106657535,0.6657818699286105,-1.2603677498930959,-1.62983169075339
3.6309627307429433,-1.2263643322947628,-0.35769254546444607,-1.5538142437412488,0.9074657812334881,1.023887114277905,-0.41361883185370535,-0.3419380227272259,-0.597851445340084,-0.5240106324252245,0.003782420366250675,0.24179170102854,-0.14166179149623345,0.8013675244683054,-0.2690528612284701,-0.4319738051339649,0.35632186391661913
0.058797773746626356,1.4458825927462629,3.964424573410866,-0.3464399643688063,-1.0148224076843877,0.9952584747982667,0.1835683427572008,-0.8082249364003616,-0.897150031184237,-0.1430945484137434,-0.2503976887284496,-0.7570550996349804,0.22191360520824457,-0.0032726884793054865,1.5878454148748011,-1.0539563325087438,-1.9323221553684309
2.7737443231588537,-1.1663487528238623,0.6071925808802863,0.07795215732092042,0.10185774902634728,0.9323803068355112,-0.17256617357107448,-0.5962887928635937,-0.7889227375965542,-0.3122628874417659,-0.04751618972160851,-0.24622925864878714,0.021831813949769966,0.685370795853175,0.5496940488867836,-0.42527476006015114,-0.9528634174229578
2.4061958074476877,-0.5348038687714154,1.5585140249620275,-0.334093769042237,0.28190537158534257,1.004631378383605,-0.10920637563852655,-0.3609906131123291,-0.801761739753331,-0.8184216700246341,0.5674335791395752,-0.7618801961655374,-0.14120077371899098,1.218860090974637,-0.022378625523912253,-1.2931099332679674,-0.08142810917476667
4.859069017646943,-0.084153555930392,1.4504201217827164,-1.3020402992588263,0.5105947462302071,0.974073973259148,0.002122111274705169,-0.5759170684543143,-0.9566067480280765,-0.4565820053740748,0.18579403343046993,-0.11855920323521624,-0.1312222240413098,0.8646052138853698,0.16708446483222636,-1.3507597195586836,-0.673337817743989
4.2230423283706955,0.9079263448563143,4.09839777984933,0.7350768145162022,-0.7190064006882402,0.18061681959162704,0.18432779925357295,-0.46325893798422274,-1.1290112668561236,-0.7996364417700785,1.01062745061758,-1.4667916539263635,-0.43376819810997524,1.485845778861951,0.9922861761785966,-1.945832110762535,0.41841186740456116
2.4967583835805116,0.4048993318156992,3.7082494383931155,1.410954794099326,-0.7724127386932317,-0.07825320511644022,0.2904018413495061,-0.6323525602009554,-0.9395838500949806,-0.7763333158754508,0.8449584113885689,-1.613602238742679,-0.511502026071993,1.4461777256770365,1.6904999469365767,-1.046380503402403,0.27979961563535727
1.9871936801720924,1.4478298480221097,4.361445956115903,0.17365824730432217,-1.4321561028306355,0.24965069487756647,-0.039670115793397,-0.7732845922613569,-0.8976140427276786,-0.8169794763096915,0.8748110457838754,-1.5123999596456519,-0.8371221332754464,1.3545254043576647,1.8823442008618192,-1.2442611660894547,0.43888150618722244
2.7789761317555697,-0.29093220706627715,3.1997966275121463,2.1920881549798215,-0.792321791617444,-0.010858013413028531,0.03892366926858551,-0.5443193200021866,-0.8374568667565814,-1.0311988258620097,1.0740754127476575,-1.815992111523858,-0.6849431773159734,1.7347652638859243,1.470752833835916,-1.0096274747421168,0.22037222946005255
0.6421028567317963,0.18964121061281583,3.731886181790397,1.8626677770182674,-0.4819629194887426,-0.2764279520193461,0.5770127629936086,-0.45862467957308933,-0.7368349422949205,-0.6831517602315007,0.6598638524205885,-1.4842210351022767,-0.46550329425392334,1.2320603996124748,1.7112802960738243,-0.42805897356597095,0.6095909464661066
3.7683182784876816,0.46233226770946423,4.040735912039854,2.2272161538419817,-0.6777723143712032,0.11761289463553605,0.7523270626052954,-0.76110183790522,-0.9908412490456374,0.08128851471662459,-0.27698997913679496,-0.47781411462513024,0.13392722237943303,-0.015128122591602768,1.6717966333019367,-0.6996779828465485,-2.0517038606367857
0.8053265031885948,-0.4293684898212163,2.7568406612570246,1.8295920592028874,-0.3095341951515454,0.6515632790123147,0.2159414388512727,-0.39399069662611697,-0.6226890387303435,-0.3458843065646601,-0.35283575600391665,-0.5463557451416449,0.007551972303426297,0.33176308740977173,1.1331501500931005,0.26381410830023583,-1.510311236410998
1.172963796641649,-0.4867040978078547,2.5456333937994025,1.3862041323952001,-0.48027088621014646,1.0012279681736078,0.034252507177994315,-0.6468606755011319,-0.9144571069937449,-0.4940182797043655,0.03635622737553092,-1.037513518106805,0.1897169297732799,0.47102667431305967,1.082033464202383,-0.6658209713128155,-1.9198457162212341
5.260159157222033,0.8379822457874423,4.442315202455545,1.7468207462342875,-0.165160218143273,0.3652851323510499,0.943454183547771,-0.502249049487405,-1.1671199526460283,-0.3196216180677583,0.2217683818512038,-0.9442198384361938,0.3231794237233668,0.28133289556703023,1.0336603399267805,-1.9200170368738125,-2.05613819340147
6.013117648011589,-4.344922860649439,-3.146149348910151,1.2273113126595774,-0.5728604526708541,-0.6224296744754969,1.3959046412006881,-0.45202276665286156,-0.11562433953107613,-0.3836788505842984,1.5454250464238801,-0.12606133048832824,-1.2576201904263689,1.2141642607018868,0.29714260995858827,-0.7420456662924773,-0.37173866217235774
0.12046037445990869,0.6765581981913977,1.2449293303813889,-0.7228319580397287,0.2932924680127245,-1.3955997299226386,1.2393320089955278,0.6494999293361513,0.5347021050941871,-0.19103677943191605,-0.9892118159992693,1.0513625430351443,0.7205836583537807,-0.7671046347298619,0.06617575340580166,-0.22007793507689513,-0.5836824457995806
3.005164119010394,-3.4642531464410187,-2.161603514233379,0.995161744518526,-0.897156993089903,-0.9618976638070675,1.088430257375818,-0.6967681211538161,0.04095823388034732,0.44632078404762726,0.8406032392499833,0.3379684555565953,-1.0234742266767092,0.2380108145157016,0.012921825858092258,-0.07621305971563651,0.3948517514333368
0.885130105311678,1.3129961570420052,-0.4469280188924254,-3.2208202339247136,-1.8507306897192612,-1.658281165195132,-0.6107172330752716,0.37616025916622414,0.9393550366919008,-0.3979001072145773,-0.6586754431881557,1.094550686717942,-0.09511695270690775,-0.007662220906209672,0.4618375956137037,-0.5012464691297284,-0.8085526276698589
-0.13060990890861873,-1.221000092082632,1.3144526934763057,0.800643751199213,-1.1257204008256672,1.3533541454732887,1.6855871707666654,0.2652432967750453,0.16468929727479792,0.13986249758402297,0.14299812496307335,1.0562204115973637,-0.9073010967053173,-0.33180835514389384,-1.5904869884288455,0.18480701838739072,0.10066937890320958
-0.2013731629967963,-2.0176971949024236,0.04627628782098248,0.37013869654310805,-0.8116413534096003,1.138902893276695,2.0644570379147966,-0.5061118938906547,0.021755867592498007,0.00018086274925740298,0.5308254818185814,0.009351493016600886,-0.7849051295823215,-0.41454555981442276,0.1368362876629597,0.12448153624643074,-0.6649322813847013
0.04353225540354804,-0.9402609437817294,1.12754764445426,-0.4159188536408621,-0.7504140096139691,1.4459660304549544,1.997206051249829,-0.576201160340033,0.012753349797323338,-0.5184262529058039,1.0227107622432041,-0.1412507527647181,-1.706084536579931,0.651905428723862,0.13792925354797916,-0.07380920960613599,-1.1760429842349656
-0.07759181586794726,-0.06495381987515775,4.733776914854054,4.965333843553039,-4.199537943017661,-3.446076859894052,0.8853407239456649,0.2738159491608663,0.6105715173240723,-0.5114137680817771,2.7856395726113323,-1.1778141767823969,-2.043071252325594,0.9739056430744685,0.3438473790056515,0.1542508287760329,2.1890375850612536
-1.743950711782346,-1.0083717177509226,0.4090519585753836,0.07332269586377622,1.3260206927844895,-0.5890856389640127,0.3177845303497678,-0.9716534806176625,-0.16688278248352006,0.664999923959182,1.463262497967595,-0.34801458482585623,-0.5779488170916739,0.2306041622897055,-0.9580774433450816,0.3501537276194577,-0.5402770557464831
-1.064563177017975,1.0642626450963395,2.4604401371666493,0.2761303882339623,-2.234260836916212,-1.5786709114510278,0.8072077733151731,-0.8313588882067151,0.3339027566008285,0.5592123142309904,1.3911231461944717,0.3234180074255833,-1.3264109695775455,-0.4544762459475094,0.4527342814891693,-0.4601174300995455,0.49083400778520264
-0.925348245938862,-1.3915520048433434,-0.4125364487552405,1.1785794896630577,-0.269192933636152,-0.16377483977797674,-0.46986791519421484,-0.37254789740737115,0.22564569607352744,1.0157669221622454,0.43728038716818385,0.7808739339191053,-0.6631321277037343,-0.7319138163117423,-1.7831197749137773,0.1552992927995191,-0.1546962112764443
-2.1718699632258742,-1.0790627950899925,0.19933568331105525,-0.08714459765131988,1.3995130135008262,0.5001789143318004,2.510679252821531,0.13087797541346616,0.17562308218155467,0.2505910616150236,0.7100753582431002,0.6314979168519017,-0.6251678429929428,0.2071581270710336,-1.2467620590612358,-0.19103339207250633,0.41474701649751533
0.1826425664099067,-0.4030350291753282,-0.14620322919927503,-3.4442156166410043,-0.6647831899498526,0.28595749221187555,-0.34517203526030865,-0.5774322366314978,-0.1406876560916604,-0.44387004994481793,0.08967444571891242,0.045152216979289915,-0.4522474382742058,0.4431018886242945,1.015396516745904,-1.0440708568522041,-0.36447392109855176
-1.4139235280604026,-1.8902671236638404,0.2518916178180488,0.4045015633170823,1.7795099063280408,0.6286433405605643,1.008182958278231,0.47490489470884517,-0.36125035285882434,-0.48373374502463024,-0.10961611383497392,0.02931987334061766,0.5976995665043652,0.782624556869761,-1.037459371360132,-0.9753433160909626,0.22979797007627695
-1.9651703521396366,-1.230513127568902,-1.8244936184714502,0.37604164274635904,-0.7667821129990592,-0.5403298968395632,0.5279457358510502,-0.8192660843703579,0.46687764123731584,0.7336110683008273,0.4375460750782349,0.7577243230743671,-1.1562941125172868,-0.7946352959612629,0.12785809216625002,1.1023776606562148,0.3918706157257856
-1.1228549911392505,2.6983590790896828,-2.8162671289477563,0.6086108208262406,1.4686394471743507,1.0006153741922137,1.24534401552099,0.4826553313712964,-0.1731703540267975,-0.3119935078445936,-0.631365802979545,0.4637731942311934,0.35276315380038414,0.4092659413953939,-0.5840912894755598,-0.6430718017061804,0.5974863416700102
-2.01177482133876,2.9509300453670124,-1.701495884138324,1.8500180604689345,1.499525222641274,0.8470000194603944,0.9682478359105477,-1.1602226398358455,-0.20351866908916405,0.6438327062879332,1.1734138155710883,-0.2525976554799322,-1.3285795895334394,-0.071538497058954,0.09064905211509114,1.011394839059188,-0.8732300677179233
-1.8291137818854515,-1.6047521806272882,-0.8847952677921621,0.6173685467356514,-0.9110685391119185,-0.43900622915535814,0.5182599225414589,1.0810460109409323,0.34822226572278636,-0.45825870541860575,-0.2833176108464414,0.016071573788615526,0.6389141921537647,0.417818772392328,-0.4587914214419958,-1.311552329344418,0.9743266710839038
-0.030339388670908563,0.4794900726466434,1.7320552753132195,-0.25265887943329385,-0.2962749661797393,-0.35146216899189076,-0.8071783025086423,-1.2122935000968624,-0.8628565240389647,1.1485332921586902,-1.2217177368950687,1.3168550185288808,-0.18976092056704225,0.37673084228141007,0.8845641980692213,0.7208073255867605,-0.4668321487423521
-1.1172666196905368,-1.4691290189925013,0.46708614303140483,0.758665670108936,1.3364482047998916,0.9968878222282288,-0.2709177116628342,0.0691303528278518,-0.5747731292242664,-0.194534463606833,0.19731944997790904,-0.705045436351547,1.1521087800824406,-0.11741335399495621,-1.114378976315166,-0.6291513045885013,-0.022590442028150266
-0.6372528564005122,0.6435411720420869,3.1331188443795455,2.0107874231870166,-1.1770099857211225,-1.6194632376925204,-0.6657402861863764,0.1117663653703951,-0.13258391540872808,-0.31422361717339187,1.0706820628860276,-0.7882764079943642,0.2335713148593353,0.1423177581763394,0.040678837488422194,-0.22739506045983526,1.3931307889786744
-1.13271733063115,0.5957179451030488,2.1043913428598824,0.10011696146641429,0.2354754128523037,-0.2052331617630296,-0.41962344541070556,-0.8471499987346383,-0.6636293795977473,0.34537203097747854,-0.20348380815855538,0.10182631895407472,-0.3423678028789945,1.0900647742489573,0.9575065449758521,0.6901982083691994,0.03172486176253224
-1.528509784095013,-1.558755193120124,1.0026157743262836,0.7528453574532957,2.6321109221964516,-0.28940455685495425,1.316899119276991,-0.151564005357348,-0.5089733720586176,0.11461872709041543,0.12494639968015858,-0.7039173749187463,1.2203788407328946,-0.5372568797738647,0.48664260895833494,0.0867405382326419,0.21449002650831717
-0.7272140583798793,-0.520111836528844,-0.0011958516828520385,-1.2175913916202992,0.7824762762837237,0.33303911011399595,-0.45172455565679565,-0.9732705671294613,-0.5301305170649182,0.40933789128733195,-0.23391509438994978,0.2755021145226488,-0.025585153913936527,0.21278108150032485,0.7101789416728607,0.43845896660440614,-0.20327554823056956
-0.5291470244935191,-1.433824973468598,1.1808420579996408,0.9219729712627588,1.8331821872542349,0.30682633956010985,0.3909052860061407,-0.42909654371498634,-0.781219393532851,-0.0945357944302089,0.33220221408726497,-0.6274122855999119,0.481021369070498,0.5005522307845389,-0.08486058016006294,-0.3014004164388418,-0.6673650190416198
-0.4871699769700163,0.22773696566751522,2.6569561766933214,0.0820238554069088,1.1274427752044998,-0.009847530670294235,0.2839045207673153,-0.5070222397299801,-0.9336183790784954,0.08280056147347306,0.3448761408945118,-0.33890724648510484,0.05239641663440259,1.0762971288238325,0.16672791102793308,-0.42427612875500686,-0.012514653934066906
-0.5591965373875494,0.637280957916501,2.543790520804713,-0.3156353037440763,-0.12085690036972192,0.47224165319718486,-0.8103997052861939,-0.6079477245092483,-0.795437465474776,-0.06380773129740927,0.25577958976714565,-0.3107996826286338,-0.17565873438893423,1.0704168104776064,0.054889786632006256,-0.6233516347813867,0.07543956854159942
1.5964826035942887,0.5691361376515378,1.9710180574593876,-1.5131549402626248,2.794421547369001,-0.7508568309262051,1.3950655140510946,-0.15607039726131333,-0.6895212019096253,0.8181445042432538,-0.7999288910756924,0.640861304047877,1.2672517376487034,-0.8732093004808649,0.2743213201293683,-0.41974553148188637,0.9600256568420502
-0.07444724530149471,1.0400127139036648,3.0506643690669444,-0.7666482136979724,0.7644153559291362,0.18714193742714513,-0.06301532392210478,-0.3808888626966887,-0.7507332746300736,0.14321444207550355,-0.03274944110393205,0.18668208853948823,-0.10248162056529536,0.8054069238647602,0.19848654650114209,0.22696274472060782,0.4771405665640649
-0.26988283641963995,0.969345621040506,2.4236324693803124,-1.554140500139194,-0.21584448764323977,0.7345635165625748,-1.2222155692765657,-0.25114512083281865,-0.6611810443905072,0.12248402360945268,-0.10076852558875204,0.621074706758039,-0.037737233844256965,0.6012519048030622,-0.9491702162523036,-0.2488017093084259,1.4343694633225905
1.3039356428898814,0.1792725113082218,0.9028517451417214,-1.8890434710744692,1.0463999140056055,0.2691755855328875,-0.6014920953374859,-0.6936482891839193,-0.8559580990476066,0.3391282520974389,-0.2533623342703296,0.47697099074525606,0.23987512915292228,0.8042448234033659,-0.09280443214531951,-0.7742619935749157,-0.05089711934646846
-0.32370892764215975,-0.8598042638643403,0.795781881596263,-0.8665962890642913,2.7003905342837187,-0.21038608055111588,1.024119616705952,-0.4100141169130573,-0.7652338476822801,0.1931591162197436,0.25574291085468576,-0.3391616785002207,0.9040164408048736,0.2511675874304734,0.2508390587236971,-0.5051299492853514,0.17074060951615044
-2.0748396456607607,-1.6148348559744936,0.09233426544804207,0.2039203353202061,1.1839287893828974,0.40864135173296606,-0.4966584332107563,-0.728104201631948,-0.5878480748776134,-0.04304139087453385,0.11839084594679176,-0.14879851929692145,-0.03917251701567487,1.0482447163092785,0.1774721555854861,0.7517991141102016,-0.3448077457639083
-0.20661871957787314,-0.020832988622441765,0.8650436408217147,-2.2489897773173255,1.9614110805943101,0.1442383938360136,-0.052731568385674464,-1.1129313896254203,-0.6935389872072311,-0.19121457497707173,0.7696165847597896,-0.6427128334828313,-0.13545350724931507,0.6084356878765649,1.393047832892427,-0.8630681914137603,0.7817391235118967
-0.8820774782969566,1.284594092477633,0.9050527427460738,-3.462103821568596,-0.9504892959319898,-1.6473760619092264,-1.0935981289369339,-0.21534945826719293,0.6222621962183282,-0.3750232442657569,0.25679851531523823,0.36048696301236716,-0.0621788041482509,-0.40835783732890824,0.6383252729667678,-0.9488467052753308,-0.9124755075924189
0.7322450571372807,0.7881870543753682,0.90125014629605,-2.782805369921892,-0.61420680737389,1.2960753998259509,-0.2520661697761378,0.033965649929825564,-0.377170594464771,-0.008154758633398849,-0.734171753968839,0.6877617597001703,0.6340690429934177,-0.5491037832785877,-0.40887388706665573,-1.6682695970247967,0.9268905048792613
4.663963510674048,-0.10091661976353508,-0.22609627693224438,-2.5865353537611195,-0.18138986338154023,0.09272711805004019,-0.25736987639819614,0.2386980005210074,-0.0787914226753202,-0.5281977657379674,0.11721672366471807,0.15130690646272255,0.33663090904760623,0.08967175294485298,-0.26141954679835344,-2.1871709773426766,0.4720260884356224
0.85779547965002,1.513693094058053,2.0110109369049667,-1.7926021594710415,-1.6029161413493709,-0.5787470955016515,-0.7118648834129173,0.9215486255239717,0.24581814976665672,0.2658410618655059,-0.803306177880303,1.9520330087926456,0.7543911624435576,-1.207093288055223,-0.8390614508233121,-0.8781171987639639,0.4699814913016051
0.1907126219287398,1.1477541313864827,0.841540952460069,-3.3511232507896707,-1.2112814313981122,-1.296071583637028,-0.7577325674599655,0.8856367652187714,0.8035437209702344,-0.40596320490009397,-0.3947413408982216,1.0632679768897417,0.7496024888409593,-1.1972333538319075,-0.8478505372442451,-1.4086763050813684,0.42893078592727313
1.4706427654943879,-1.0144084192475513,0.12206307976569317,-1.335702325926828,1.6367305916572825,0.29236898856600557,1.2644968423019762,-0.3391697543727387,-0.5407004311481085,-0.36377243944633936,0.036488340989448254,-0.06962274456175643,0.3052030705055305,0.5684801061492324,0.3072047592808791,-0.6503322474793318,0.1148087707608989
-0.3352872029783543,4.089598884317946,-1.4242215375312353,-0.32968349846185796,1.7669418099774374,0.7708406334339666,0.4917226871046136,-0.4010241549900315,-0.6149467260452306,0.028983758318500197,-0.0907684547403751,0.3606083246578543,-0.3597647709948531,1.0746191637754223,0.10146674133229942,-0.602157816749086,-0.2521591194997253
-1.068659957238544,4.67330058980722,0.6262787493554334,2.052171687920393,-0.1784766092778265,0.9384056606814992,0.8645881207982986,-0.3803025403669562,-0.5745441469618734,-0.2332611209230829,-0.6034237983263544,-0.29619612748868046,-0.4491612542221401,0.8252857243590369,1.4955891359807632,-0.2197518528197429,-1.8642773634825776
0.4529334247221257,2.5508484887925187,-2.311723838366395,3.616180193013007,0.9112013177562401,-1.0778947524142355,-1.0286673095001813,-0.5161958063110667,-0.18915494999552154,0.016085929746246716,0.38176873774955217,-0.16798872069787946,-0.03301996191069205,0.39950504850187213,0.20700862057194083,0.1793156123840683,-1.3673131620633288
-0.9966742132403664,-1.8876726699678328,-1.8967429672632292,0.04778347575176827,-1.852654552313123,-1.9850671714184953,0.25421083986445153,3.908335705721113,-0.42485066186757536,0.8714322644674118,-2.2250087984008173,-2.64369716673136,-1.8169983021672402,-0.46000416028045926,-0.8791569791628053,-0.6288327455923796,0.25928526207979025
0.36441824557941005,-1.7008404854222856,1.4834553558301533,2.154423274099735,-0.7983602755660637,0.33879577467651933,2.884652026696712,-0.15188391546933486,-0.36240353542278997,-0.5004422954581808,1.3221403190178576,-1.4005617025091779,-0.30806454166749364,0.3613884036259086,0.0952646948707905,-0.6056679381393545,0.541687142208215
-0.3426115285094602,0.33901430156410856,0.7338473265542486,-2.343238265692172,-0.3502659665000773,-1.6319610493156833,-1.0629526771308562,-0.14275697028557896,0.5670624769195796,-0.48821155600933314,0.698301315498544,-0.26708187963938546,0.29733198325442195,-0.7213673446743334,0.48965041556802186,-0.8506733221334601,-0.9512146141902427
-0.7793848550571917,-0.7743984748134108,0.1373467359186701,1.5361672218844626,-1.2171322550456376,0.9688923554289146,0.9473444383235103,0.07424504125627401,-0.1613570925228514,0.6385098182453289,-0.24098279859258048,1.2158999386920488,-0.8010758841806587,0.7268322651085979,-1.092046899208163,0.3903731152586866,-0.5789923371914083
-1.0827005647305787,0.047892746095216196,-0.15386009388433797,-2.7049743366489216,-1.1576964114649086,-0.4933376711211606,-0.5512104659948357,-0.5867628775709219,-0.00433655287008731,0.11722031041539209,-0.6100750347749885,0.691175949227749,-0.28612136647354813,0.2130615869896815,1.2999535613217381,-0.7160101901700505,0.18673454907261644
0.7458662861860658,1.129064294765993,-0.20992313964759382,-3.118245042786627,-1.5699256379121624,-1.63615254124191,-0.601078984227557,0.025992236946799183,0.648405598931417,-0.1261212262794744,-0.4826833201006471,0.6934995664818893,0.42648859445370374,-0.9612323682278076,1.0168469264543887,-0.9123123695752804,-0.18672500198994507
-1.3234592514673849,0.38300531588252534,1.5209874393651066,-1.467334727286498,5.642231461098831,-2.861574854563274,3.4352196783078552,1.1997647394793949,0.43509718895301064,0.37580757225445816,-1.0499026973333507,0.9737853966387603,1.0561056957559591,0.15512279040412205,0.4802249370641924,1.2969310836719965,1.5812369520319138
-0.9437363935989425,-2.0568076660756285,0.07517847820233416,1.7864224521661138,-0.955513277533978,-0.19442139010239076,-0.46238510639013547,-0.9080326029411199,-0.4965891080600261,0.7199511141148497,-0.7377893028686805,0.289220666685701,0.5772945491413919,-0.9816143362414389,1.0056542231838301,-0.43886854225840854,0.12213919858067095
-1.1902611429935692,-1.8493741350278452,-1.6130089316377092,0.830719644815404,-0.648734050178297,0.37146456731041283,-0.3464854768418977,-0.49346998649148477,-0.297307134095857,0.22241515898464387,-0.9388907945558395,0.40696744982477456,0.2995537626125064,0.1855160079789745,0.5530729990013504,-0.18514211897314933,0.03960146255682515
-1.1346781302930944,-1.657277375591361,-1.6019757285420522,0.5939174202837477,-1.400632682675024,-1.7012200667524517,-0.31702036955384566,0.44739447796488463,0.8120660011850743,-0.5153556812180202,-0.4018895719828198,0.35351963206653575,0.24554830628134594,0.014378920525210183,0.10034590841858047,-0.10798549464682772,-0.9537260006628341
-0.9150262353961364,-0.7132738540835128,-0.3056726901808977,2.4682958101424224,-1.251528179059678,-1.0380877320772852,-0.9592324812774059,-0.1219914363907242,0.3302144090211967,0.26817233766386,-0.764495448482982,0.3091067092286877,0.515593118935782,-0.7950639489894048,0.32772827200471377,0.3710566386927233,-1.4221316652750906
1.4197287076958842,5.887974605811037,5.216710492763878,4.155135152906603,-2.0727403517427945,-1.762496777060795,-0.255975972095333,-0.3964660687941723,-0.35005852604890236,1.0549140060883233,1.585466417311336,0.9298509047847999,-1.6878115683478088,0.39583903944369253,-1.5445803625093262,-0.7346503705599402,-0.5734314079494977
-2.1132800375871392,-1.464623180008098,-0.3671995081365342,-0.023725483558217863,-0.09171993580154329,-0.41878704092366326,0.939765949078323,0.7856129020249766,0.2816637466007949,-1.0138881178517938,-0.1284230572395217,-0.04028045854978715,-0.26680787671344264,2.0356123640142916,-0.0562868810617135,-0.6260861881983589,0.3467499872058438
1.026311701417593,-0.9051598413340494,2.5988688928782464,3.8924595286455066,-0.7125252262736831,-0.5152347525425032,-0.5910931886323064,-1.881564430624759,-0.7368186287904332,0.6397818319568837,2.6005659064619193,-1.2171486557438291,-1.6596176086257266,0.28715716344493464,0.5065994917630005,-0.3369063381276599,0.6823350902583113
-0.8621550010142944,-1.7276640452085035,-0.6904107033971794,-0.205630533248012,0.3227827823992715,-0.7489333521689434,-1.7193974572713988,-0.7376713771053354,-0.13848594337066686,0.648125867421006,-0.1389105509441224,0.32770919705788165,0.33159027396661667,-0.8135972040274002,-0.09113254742878234,-0.3960713682557663,0.4207699058250909
2.6229341899607954,0.7884998565848943,-0.7961601704233181,-2.3433955998563643,-2.0918292107989966,1.53551811391259,1.6345933219610413,-0.6098900155428651,-0.519051939529537,0.6705346859739746,0.2562272801186357,0.8704782335391542,-0.426171575821665,-0.8757783424341348,0.5081940384900062,-1.3586981272259309,0.0333943880074853
-1.635576643289029,-0.01387988846449671,1.2660421815007283,-1.3800954192038013,0.9774658766318112,-0.87416978164022,-0.45183497584071325,-0.4045385438784091,-0.2850848519010584,-0.514584589451678,1.1030643722568068,-0.7705980417728584,-0.5608088981049353,1.874192583904704,0.027956588252115704,-0.3480868198415148,1.0471143021715466
