zipcode_freq,property_lat,property_lon,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,bed_type_freq,host_id_freq,host_response_rate,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score
0.2266358737490377,50.849413025760974,4.35146180825919,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.9670515781370285,0.0,95.0,4,1,30,10,29,43,295,4,5,88.0,8.0,10.0,8.0,8.0,10.0,9.0,0.35,1.0,0.0,1.0,2.0,5.0,16.0
0.2266358737490377,50.84961657179664,4.351163849786308,0.7644341801385681,0.6503464203233257,6,2.5,2,4.0,0.9670515781370285,0.0,95.0,4,1,1125,13,22,41,280,4,30,92.0,10.0,10.0,9.0,9.0,10.0,9.0,2.17,1.0,0.0,1.0,2.0,5.0,16.0
0.2266358737490377,50.84999585848813,4.3464391780808045,0.7644341801385681,0.6503464203233257,8,1.0,3,6.0,0.9670515781370285,0.0,95.0,4,1,1125,14,41,70,341,4,10,80.0,8.0,9.0,9.0,9.0,9.0,8.0,2.46,1.0,0.0,1.0,2.0,5.0,17.0
0.2266358737490377,50.8480554824454,4.35333822657313,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.9670515781370285,0.0,95.0,4,2,125,3,18,37,297,4,24,90.0,10.0,10.0,9.0,9.0,9.0,9.0,0.46,1.0,0.0,1.0,2.0,5.0,18.0
0.2266358737490377,50.852128346492194,4.352222887084109,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.9670515781370285,0.0,95.0,4,2,1125,7,23,41,309,4,1,100.0,10.0,8.0,10.0,8.0,10.0,8.0,0.2,1.0,0.0,1.0,2.0,5.0,17.0
0.2266358737490377,50.84851855219421,4.34793867411436,0.7644341801385681,0.6503464203233257,8,1.0,3,6.0,0.9670515781370285,0.0,95.0,4,1,90,24,54,84,359,3,44,78.0,8.0,8.0,8.0,8.0,10.0,8.0,0.89,1.0,0.0,1.0,2.0,5.0,16.0
0.09822940723633564,50.82861573719642,4.338277049001217,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,7,30,0,0,0,0,4,1,80.0,8.0,6.0,6.0,6.0,8.0,8.0,0.05,1.0,0.0,0.0,1.0,3.0,9.0
0.0558891454965358,50.862093408573216,4.3597870124177565,0.017397998460354117,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,1,1125,12,36,59,334,3,40,94.0,10.0,9.0,10.0,10.0,9.0,9.0,4.98,1.0,0.0,1.0,2.0,3.0,13.0
0.09822940723633564,50.83000275953747,4.333069455977117,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,1,4,0,0,0,0,4,5,76.0,8.0,7.0,9.0,9.0,8.0,8.0,0.55,1.0,0.0,0.0,2.0,3.0,11.0
0.010161662817551964,50.80678998276471,4.406136729307291,0.017551963048498844,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,30,60,90,365,4,7,89.0,9.0,10.0,10.0,10.0,9.0,9.0,0.3,1.0,0.0,1.0,2.0,3.0,13.0
0.2266358737490377,50.84679585192742,4.340431612643027,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,10,14,28,79,2,1,80.0,10.0,10.0,10.0,10.0,8.0,10.0,0.15,1.0,0.0,0.0,2.0,2.0,18.0
0.2266358737490377,50.846927481067134,4.342777044277786,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,2,7,20,153,4,4,93.0,9.0,9.0,10.0,10.0,9.0,9.0,0.92,1.0,0.0,0.0,2.0,2.0,13.0
0.2266358737490377,50.84551395776975,4.342172957996705,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,1,1125,14,25,42,189,4,6,95.0,10.0,10.0,9.0,9.0,10.0,9.0,0.95,1.0,0.0,0.0,2.0,2.0,19.0
0.2266358737490377,50.83864570494367,4.347707452330824,0.025558121632024634,0.33672055427251735,10,4.0,5,5.0,0.9670515781370285,0.0,100.0,2,2,1125,0,0,0,250,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,17.0
0.14780600461893764,50.82848182915986,4.368019390041037,0.7644341801385681,0.33672055427251735,3,1.0,1,2.0,0.9670515781370285,0.0,90.0,1,1,1125,0,0,0,232,3,30,96.0,10.0,9.0,10.0,10.0,10.0,10.0,3.26,1.0,0.0,0.0,3.0,6.0,18.0
0.0363356428021555,50.795041418803685,4.363052799766651,0.1367205542725173,0.6503464203233257,5,2.0,3,3.0,0.9670515781370285,0.0,100.0,1,2,30,23,41,60,124,4,8,98.0,10.0,10.0,10.0,10.0,10.0,10.0,2.33,1.0,0.0,0.0,3.0,3.0,13.0
0.024172440338722095,50.85071005601687,4.371466360607376,0.7644341801385681,0.33672055427251735,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,0,0,0,0,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,5.0,15.0
0.14780600461893764,50.83888121793342,4.368874781485859,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,4,15,7,7,7,7,2,47,97.0,10.0,10.0,10.0,10.0,10.0,10.0,5.15,1.0,0.0,0.0,2.0,3.0,16.0
0.2266358737490377,50.85122012181792,4.341851518719484,0.7644341801385681,0.33672055427251735,1,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,29,59,89,89,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,14.0
0.2266358737490377,50.84977828948214,4.345554980476243,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,365,2,2,2,2,2,65,94.0,10.0,9.0,10.0,10.0,10.0,9.0,1.82,1.0,0.0,1.0,2.0,4.0,17.0
0.04280215550423403,50.84026150992635,4.316570800894749,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,2,0,0,1,1,4,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,12.0
0.07005388760585066,51.22602757848276,4.404875600590483,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,1125,8,27,35,35,2,11,94.0,10.0,9.0,10.0,10.0,9.0,10.0,4.34,0.0,1.0,1.0,2.0,3.0,15.0
0.07005388760585066,51.22480274923571,4.403717971216201,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,0,15,24,137,4,42,96.0,10.0,10.0,10.0,10.0,10.0,10.0,2.7,0.0,1.0,0.0,4.0,4.0,20.0
0.04911470361816782,50.829784763645584,4.3884821007116726,0.7644341801385681,0.33672055427251735,2,1.5,1,2.0,0.9670515781370285,0.0,100.0,1,7,1125,0,0,0,0,2,4,95.0,10.0,9.0,10.0,10.0,10.0,10.0,0.26,1.0,0.0,1.0,2.0,2.0,7.0
0.020477290223248654,50.84807425926255,4.33273880067886,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,91.0,2,3,365,19,39,65,155,4,23,93.0,10.0,9.0,10.0,10.0,8.0,10.0,1.67,1.0,0.0,1.0,3.0,5.0,21.0
0.2266358737490377,50.83899136911549,4.381864588944812,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,91.0,2,3,999,0,0,0,161,2,26,93.0,10.0,9.0,10.0,10.0,10.0,9.0,0.59,1.0,0.0,1.0,3.0,5.0,12.0
0.2266358737490377,50.84808346575407,4.388952484252703,0.1367205542725173,0.6503464203233257,5,2.5,3,4.0,0.9670515781370285,0.0,91.0,2,3,1125,11,20,35,184,3,9,100.0,10.0,10.0,10.0,10.0,9.0,9.0,1.8,1.0,0.0,1.0,3.0,5.0,13.0
0.14780600461893764,50.80971683900134,4.385957282764816,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.9670515781370285,0.0,91.0,2,3,1125,15,26,36,306,4,19,99.0,10.0,10.0,10.0,10.0,9.0,10.0,3.08,1.0,0.0,1.0,3.0,5.0,20.0
0.2266358737490377,50.85101683621081,4.34435539538909,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,91.0,2,3,365,0,1,11,11,3,128,93.0,10.0,10.0,10.0,10.0,10.0,9.0,2.86,1.0,0.0,1.0,3.0,5.0,10.0
0.14780600461893764,50.815376615432704,4.378152650349422,0.7644341801385681,0.6503464203233257,2,1.0,0,2.0,0.9670515781370285,0.0,91.0,1,3,1125,17,22,45,135,4,6,93.0,10.0,10.0,10.0,10.0,9.0,9.0,3.1,1.0,0.0,1.0,3.0,5.0,15.0
0.2266358737490377,50.85053145059916,4.344748836295231,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,91.0,2,3,999,4,12,12,12,3,68,92.0,10.0,9.0,9.0,10.0,10.0,9.0,1.66,1.0,0.0,1.0,3.0,5.0,17.0
0.2266358737490377,50.84411692863855,4.35252752781386,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.9670515781370285,0.0,91.0,2,3,365,18,32,62,62,3,87,96.0,10.0,9.0,10.0,10.0,10.0,9.0,1.29,1.0,0.0,1.0,3.0,5.0,21.0
0.14780600461893764,50.8230033045457,4.359662022103338,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.9670515781370285,0.0,91.0,2,3,90,27,34,34,284,3,14,97.0,10.0,10.0,9.0,10.0,10.0,10.0,0.38,1.0,0.0,1.0,3.0,5.0,19.0
0.09822940723633564,50.83369282431031,4.33616448557948,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,91.0,2,2,1125,24,54,84,171,2,175,90.0,9.0,9.0,9.0,10.0,9.0,9.0,2.83,1.0,0.0,1.0,3.0,5.0,10.0
0.2266358737490377,50.86396502182398,4.352820456534098,0.7644341801385681,0.6503464203233257,4,1.5,2,2.0,0.9670515781370285,0.0,91.0,2,3,999,18,45,75,350,3,60,97.0,10.0,10.0,10.0,10.0,9.0,9.0,1.89,1.0,0.0,1.0,3.0,5.0,21.0
0.2266358737490377,50.86498890903815,4.351380185228599,0.7644341801385681,0.6503464203233257,2,1.5,2,2.0,0.9670515781370285,0.0,91.0,1,2,1125,21,51,81,356,2,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,0.04,1.0,0.0,1.0,3.0,5.0,19.0
0.0363356428021555,50.810177021001806,4.3390620530516495,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,91.0,1,4,1125,17,47,77,352,3,47,94.0,9.0,9.0,9.0,9.0,10.0,9.0,0.79,1.0,0.0,1.0,3.0,5.0,17.0
0.2266358737490377,50.84641785140123,4.3478631783898365,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,91.0,1,3,30,10,24,54,54,3,130,93.0,9.0,9.0,10.0,10.0,10.0,9.0,2.36,1.0,0.0,1.0,3.0,5.0,14.0
0.2266358737490377,50.86371629803195,4.351726419921022,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,91.0,1,3,1125,0,0,0,126,4,23,97.0,10.0,10.0,10.0,10.0,9.0,10.0,1.54,1.0,0.0,1.0,3.0,5.0,20.0
0.2266358737490377,50.84717710446823,4.356002438522219,0.7644341801385681,0.6503464203233257,2,1.5,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,17,39,67,339,4,13,94.0,10.0,10.0,10.0,9.0,10.0,9.0,6.0,1.0,0.0,1.0,2.0,7.0,13.0
0.04280215550423403,50.87080675654661,4.33244058064052,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,29,59,89,364,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,1.0,3.0,4.0,13.0
0.14780600461893764,50.82718056123909,4.377413989556889,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,30,60,90,365,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,9.0
0.14780600461893764,50.8264714268553,4.376430819259904,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,30,60,90,365,2,3,80.0,7.0,9.0,9.0,8.0,9.0,8.0,0.08,1.0,0.0,1.0,2.0,4.0,7.0
0.04280215550423403,50.87148337388051,4.330469098982869,0.026327944572748268,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,10,1125,30,60,90,365,2,7,94.0,10.0,10.0,10.0,10.0,8.0,9.0,0.19,1.0,0.0,1.0,2.0,4.0,13.0
0.04280215550423403,50.87068861024237,4.330699240358857,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,30,60,90,365,2,9,98.0,10.0,10.0,10.0,10.0,9.0,9.0,0.26,1.0,0.0,1.0,2.0,4.0,9.0
0.2266358737490377,50.8572209530133,4.350352003847292,0.7644341801385681,0.6503464203233257,2,1.0,0,2.0,0.9670515781370285,0.0,91.0,1,1,1125,10,40,70,88,3,34,88.0,9.0,9.0,9.0,9.0,9.0,9.0,4.49,1.0,0.0,1.0,2.0,4.0,13.0
0.07005388760585066,51.21643769591446,4.398630586867687,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,21,48,76,166,3,36,93.0,10.0,9.0,10.0,10.0,10.0,9.0,4.0,0.0,1.0,1.0,3.0,4.0,22.0
0.07005388760585066,51.2201749420033,4.403549836260806,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.9670515781370285,0.0,100.0,4,2,90,19,41,60,150,4,19,98.0,10.0,10.0,10.0,10.0,10.0,10.0,2.64,0.0,1.0,1.0,2.0,4.0,23.0
0.011855273287143957,51.182383455221554,4.423764494194484,0.1367205542725173,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,0,0,15,37,4,3,93.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0,0.0,1.0,1.0,3.0,6.0,19.0
0.0558891454965358,50.854743445840896,4.385035429469509,0.1367205542725173,0.33672055427251735,2,1.5,1,1.0,0.03294842186297151,0.0,100.0,1,1,1125,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,9.0
0.2266358737490377,50.841607414564,4.358959983903355,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.9670515781370285,0.0,90.0,4,1,1125,0,6,16,22,3,23,95.0,10.0,8.0,9.0,9.0,10.0,9.0,2.77,1.0,0.0,0.0,1.0,3.0,10.0
0.14780600461893764,50.818704271605846,4.354574436749394,0.025558121632024634,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,365,16,45,75,350,4,21,91.0,10.0,10.0,10.0,10.0,10.0,9.0,0.59,1.0,0.0,1.0,3.0,5.0,11.0
0.0558891454965358,50.85675849313383,4.3939612929511815,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,7,1000,0,0,0,221,3,8,94.0,10.0,9.0,10.0,10.0,9.0,9.0,0.2,1.0,0.0,0.0,1.0,4.0,22.0
0.04280215550423403,50.87239865528199,4.33441346853456,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,22,52,82,82,4,4,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.53,1.0,0.0,1.0,2.0,4.0,12.0
0.013394919168591224,50.89490302816585,4.365507575833251,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,30,58,88,363,4,15,93.0,9.0,10.0,10.0,10.0,9.0,9.0,0.51,1.0,0.0,1.0,2.0,4.0,7.0
0.14780600461893764,50.84058764362387,4.36558527177233,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,21,2,21,47,320,2,341,97.0,10.0,10.0,10.0,10.0,9.0,10.0,5.0,1.0,0.0,1.0,3.0,4.0,15.0
0.04080061585835258,50.82114624016916,4.328532893764894,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,7.0
0.0558891454965358,50.856741384696,4.3905262720673015,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,11.0
0.0558891454965358,50.858193083896495,4.382384531247133,0.1367205542725173,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,12.0
0.01308698999230177,50.81424350314834,4.43523794755289,0.1367205542725173,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,3,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,11.0
0.04280215550423403,51.19558340821536,4.389333335346306,0.012009237875288684,0.6503464203233257,9,2.0,5,10.0,0.9670515781370285,0.0,100.0,1,3,1125,26,56,78,353,2,18,92.0,10.0,9.0,9.0,10.0,9.0,10.0,1.41,0.0,0.0,0.0,3.0,6.0,31.0
0.14780600461893764,50.82030956571367,4.376274271982659,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,3,35,0,0,0,122,3,3,93.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,1.0,0.0,1.0,1.0,3.0,18.0
0.14780600461893764,50.82422065688981,4.368659637671168,0.7644341801385681,0.6503464203233257,8,2.0,4,4.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,216,4,2,80.0,10.0,10.0,8.0,8.0,10.0,10.0,0.22,1.0,0.0,0.0,4.0,6.0,13.0
0.04280215550423403,50.86864411057833,4.324249343642987,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,15,4,8,23,37,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,5.0,9.0
0.04280215550423403,50.80184500046889,4.333651319542646,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,7,60,30,60,90,365,4,1,80.0,10.0,8.0,10.0,10.0,10.0,6.0,0.02,0.0,0.0,0.0,1.0,3.0,10.0
0.2266358737490377,50.82305814894446,4.372306377194396,0.7644341801385681,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,90.0,1,1,1125,9,33,60,151,3,12,98.0,10.0,10.0,10.0,10.0,10.0,10.0,3.75,1.0,0.0,1.0,3.0,5.0,19.0
0.04280215550423403,50.78184909531628,4.336334818770647,0.1367205542725173,0.6503464203233257,6,3.0,4,6.0,0.9670515781370285,0.0,100.0,1,7,1125,0,7,37,62,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,2.0,5.0,19.0
0.024172440338722095,50.852318664646106,4.37672370851983,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,1,6,17,17,3,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.88,1.0,0.0,1.0,1.0,3.0,8.0
0.07005388760585066,51.2071257612638,4.389413846314913,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,28,58,88,363,4,9,87.0,10.0,9.0,10.0,9.0,10.0,9.0,1.11,0.0,1.0,1.0,1.0,3.0,15.0
0.0363356428021555,50.812124161995605,4.355406626073301,0.7644341801385681,0.6503464203233257,7,2.0,4,4.0,0.9670515781370285,0.0,100.0,1,7,1125,29,59,89,364,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,5.0,16.0
0.2266358737490377,50.84677721839916,4.346906135704242,0.7644341801385681,0.6503464203233257,5,1.0,2,3.0,0.9670515781370285,0.0,100.0,2,2,1125,3,22,45,46,3,67,95.0,10.0,10.0,10.0,10.0,10.0,9.0,2.28,1.0,0.0,0.0,2.0,3.0,14.0
0.07005388760585066,51.21115123045436,4.401136210393994,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,54.0,1,1,1125,19,49,79,79,4,19,86.0,9.0,8.0,8.0,9.0,10.0,8.0,2.7,0.0,1.0,0.0,2.0,3.0,20.0
0.09822940723633564,50.82767997416675,4.346954541968293,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,11,41,71,71,2,30,98.0,10.0,10.0,10.0,10.0,9.0,10.0,2.03,1.0,0.0,1.0,4.0,4.0,17.0
0.07005388760585066,51.20851036999855,4.398213609879691,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,67.0,1,2,1125,27,57,87,362,3,8,93.0,8.0,9.0,9.0,9.0,9.0,9.0,1.19,0.0,1.0,0.0,2.0,4.0,15.0
0.017859892224788298,51.220472095713845,4.428800873361404,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,67.0,1,3,7,0,29,59,59,4,2,80.0,9.0,7.0,10.0,10.0,9.0,10.0,0.46,0.0,1.0,1.0,2.0,3.0,9.0
0.015396458814472672,50.8248315743882,4.417620040848728,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,3,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,3.0,4.0,8.0
0.0558891454965358,50.85948851023749,4.388421117059028,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,3,10,7,13,40,253,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,6.0,12.0
0.04280215550423403,51.219294026350326,4.465431154231825,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,2,1,3,17,47,77,77,3,2,90.0,9.0,10.0,10.0,10.0,9.0,10.0,1.76,0.0,0.0,0.0,1.0,4.0,27.0
0.04280215550423403,51.21979408452292,4.465346470438712,0.7644341801385681,0.6503464203233257,5,1.5,2,2.0,0.9670515781370285,0.0,100.0,4,1,5,5,23,32,32,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,4.0,18.0
0.04280215550423403,50.79464137390774,4.378027349519551,0.017551963048498844,0.6503464203233257,10,5.5,5,5.0,0.9670515781370285,0.0,100.0,5,3,80,25,46,76,76,3,22,94.0,9.0,9.0,10.0,10.0,10.0,10.0,2.59,0.0,0.0,0.0,2.0,3.0,26.0
0.04280215550423403,50.87132719729431,4.326265888590291,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,9,10,40,315,3,24,95.0,10.0,10.0,10.0,10.0,9.0,9.0,3.35,1.0,0.0,0.0,3.0,3.0,19.0
0.2266358737490377,50.81915413650764,4.371932552022063,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.9670515781370285,0.0,0.0,4,2,360,0,9,39,39,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,1.0,13.0
0.14780600461893764,50.81951741008219,4.402697867254253,0.026327944572748268,0.012933025404157044,2,1.0,1,2.0,0.03294842186297151,0.0,100.0,1,1,1125,17,35,41,131,4,39,91.0,10.0,9.0,9.0,10.0,9.0,9.0,5.47,1.0,0.0,1.0,3.0,5.0,15.0
0.2266358737490377,50.820575651537226,4.367636986853632,0.7644341801385681,0.6503464203233257,4,1.0,3,2.0,0.9670515781370285,0.0,100.0,4,1,1125,26,56,86,86,4,2,93.0,10.0,9.0,10.0,10.0,9.0,9.0,1.87,1.0,0.0,0.0,2.0,3.0,10.0
0.2266358737490377,50.82244508106998,4.367138403202717,0.7644341801385681,0.33672055427251735,3,1.5,2,1.0,0.9670515781370285,0.0,100.0,4,1,1125,28,58,88,89,4,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,1.0,1.0,0.0,0.0,2.0,3.0,9.0
0.04280215550423403,50.81371790307569,4.408735092868387,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,80.0,1,1,1125,30,60,90,365,4,5,84.0,10.0,9.0,10.0,8.0,8.0,9.0,0.14,0.0,0.0,0.0,2.0,3.0,8.0
0.0363356428021555,50.8152865441685,4.357955585578166,0.7644341801385681,0.6503464203233257,9,2.0,3,6.0,0.9670515781370285,0.0,100.0,4,2,1125,0,5,24,41,4,40,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0.92,1.0,0.0,1.0,3.0,3.0,13.0
0.09822940723633564,50.83752828920243,4.3356243933307335,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,1,6,28,291,4,60,97.0,10.0,10.0,10.0,10.0,10.0,10.0,12.68,1.0,0.0,1.0,3.0,3.0,15.0
0.09822940723633564,50.83588792003648,4.352833774969214,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,57.0,1,2,30,27,57,87,177,4,2,90.0,8.0,9.0,9.0,10.0,9.0,9.0,0.24,1.0,0.0,1.0,1.0,3.0,14.0
0.14780600461893764,50.83165924036634,4.371853936134033,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,7,100.0,10.0,9.0,10.0,10.0,10.0,10.0,5.25,1.0,0.0,1.0,3.0,4.0,9.0
0.04280215550423403,51.22660177194346,4.416491410338865,0.1367205542725173,0.012933025404157044,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,3,18,45,72,72,4,30,91.0,9.0,9.0,10.0,10.0,9.0,9.0,4.13,0.0,0.0,0.0,2.0,6.0,16.0
0.020477290223248654,50.8583289697546,4.335322747376639,0.7644341801385681,0.012933025404157044,2,1.0,1,1.0,0.03294842186297151,0.0,90.0,1,1,1125,0,0,0,35,4,47,89.0,9.0,10.0,9.0,9.0,9.0,9.0,5.71,1.0,0.0,1.0,2.0,3.0,14.0
0.04911470361816782,50.83542655457144,4.391755582325486,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,0.0,1,1,4,0,7,37,63,4,5,100.0,10.0,10.0,9.0,10.0,9.0,9.0,0.84,1.0,0.0,1.0,3.0,6.0,14.0
